# Hydrograph at the point with coordinates: -761268.176796 -1014435.98048
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
467.883163137;0.6149;0;0.0;0.0;0.0;0.0;3.54477785458e-06;0.0;2.0;2.323816263;0.164113892172;1.45119913686;4.74955165723;2.92049931403;13.4908899032;4.74955165723;2.92049931403;0.0;16.4113892172;2;0.964473270462;0.175465008598;1
468.498063137;0.6149;0;0.0;0.0;0.0;0.0;3.54339257893e-06;0.0;2.0;2.28003174895;0.157705673129;1.45119913686;4.67845122187;2.87677965633;12.8937876566;4.67845122187;2.87677965633;3.5527136788e-15;15.7705673129;2;0.949666676218;0.175465008598;1
469.112963137;0.6149;0;0.0;0.0;0.0;0.0;3.54201002785e-06;0.0;2.0;2.23454762139;0.15127981077;1.45119913686;4.60398859219;2.83099258534;12.2969884916;4.60398859219;2.83099258534;0.0;15.127981077;2;0.935175542846;0.175465008598;1
469.727863137;0.6149;0;0.0;0.0;0.0;0.0;3.54063019241e-06;0.0;2.0;2.18713946243;0.144837738911;1.45119913686;4.52592472128;2.78299111112;11.7007827799;4.52592472128;2.78299111112;-1.7763568394e-15;14.4837738911;2;0.921157951687;0.175465008598;1
470.342763137;0.6149;0;0.0;0.0;0.0;0.0;3.53925306374e-06;0.0;2.0;2.13749535047;0.138379242051;1.45119913686;4.44397404937;2.73259964296;11.1053245621;4.44397404937;2.73259964296;0.0;13.8379242051;2;0.907845912795;0.175465008598;1
470.957663137;0.6149;0;0.0;0.0;0.0;0.0;3.53787863299e-06;0.0;2.0;2.08518437277;0.13190155147;1.45119913686;4.35778324926;2.67960091997;10.5105542271;4.35778324926;2.67960091997;-3.5527136788e-15;13.190155147;2;0.895299224699;0.175465008598;1
471.572563137;0.6149;0;0.0;0.0;0.0;0.0;3.53650689137e-06;0.0;2.0;2.02961484363;0.1253981542;1.45119913686;4.26690002328;2.62371682431;9.91609859571;4.26690002328;2.62371682431;-1.7763568394e-15;12.53981542;2;0.883576888783;0.175465008598;1
472.187463137;0.6149;0;0.0;0.0;0.0;0.0;3.53513783013e-06;0.0;2.0;1.96999756507;0.11885742647;1.45119913686;4.17073031548;2.56458207099;9.321160576;4.17073031548;2.56458207099;0.0;11.885742647;2;0.872710269202;0.175465008598;1
472.802363137;0.6149;0;0.0;0.0;0.0;0.0;3.53377144054e-06;0.0;2.0;1.90530232109;0.1122610952;1.45119913686;4.06847999173;2.50170834692;8.72440117304;4.06847999173;2.50170834692;0.0;11.22610952;2;0.868678910747;0.175465008598;1
473.417263137;0.6149;0;0.0;0.0;0.0;0.0;3.53240771393e-06;0.0;2.0;1.83419137202;0.105582393043;1.45119913686;3.95907290424;2.43443392882;8.12380537547;3.95907290424;2.43443392882;0.0;10.5582393043;2;0.86668245273;0.175465008598;1
474.032163137;0.6149;0;0.0;0.0;0.0;0.0;3.53104664165e-06;0.0;2.0;1.75494217784;0.0987839444864;1.45119913686;3.8410361926;2.36185315483;7.51654129382;3.8410361926;2.36185315483;0.0;9.87839444864;2;0.866889139607;0.175465008598;1
474.647063137;0.6149;0;0.0;0.0;0.0;0.0;3.52968821512e-06;0.0;2.0;1.66536654905;0.0918155487405;1.45119913686;3.71234074534;2.28271832431;6.89883654974;3.71234074534;2.28271832431;0.0;9.18155487405;2;0.867258295499;0.175465008598;1
475.261963137;0.6149;0;0.0;0.0;0.0;0.0;3.52833242576e-06;0.0;2.0;1.56274484729;0.0846122856379;1.45119913686;3.57018176945;2.19530477003;6.26592379376;3.57018176945;2.19530477003;-8.881784197e-16;8.46122856379;2;0.867657554738;0.175465008598;1
475.876863137;0.6149;0;0.0;0.0;0.0;0.0;3.52697926506e-06;0.0;2.0;1.4438151383;0.0770938623413;1.45119913686;3.41068284435;2.09722888099;5.61215735314;3.41068284435;2.09722888099;8.881784197e-16;7.70938623413;2;0.868006236667;0.175465008598;1
476.491763137;0.6149;0;0.0;0.0;0.0;0.0;3.52562872453e-06;0.0;2.0;1.30489388253;0.069166986728;1.45119913686;3.22851056788;1.98521114819;4.9314875246;3.22851056788;1.98521114819;-8.881784197e-16;6.9166986728;2;0.868279079699;0.175465008598;1
477.106663137;0.6149;0;0.0;0.0;0.0;0.0;3.52428079572e-06;0.0;2.0;1.14226205944;0.0607339715596;1.45119913686;3.01640553441;1.85478776311;4.21860939285;3.01640553441;1.85478776311;0.0;6.07339715596;2;0.868507000348;0.175465008598;1
477.721563137;0.6149;0;0.0;0.0;0.0;0.0;3.52293547024e-06;0.0;2.0;0.952759978742;0.0517101707805;1.45119913686;2.76461236497;1.69996014322;3.47105693482;2.76461236497;1.69996014322;0.0;5.17101707805;2;0.86877713259;0.175465008598;1
478.336463137;0.6149;0;0.0;0.0;0.0;0.0;3.52159273971e-06;0.0;2.0;0.738137345998;0.0420884212155;1.45119913686;2.46135970866;1.51349008485;2.69535203669;2.46135970866;1.51349008485;4.4408920985e-16;4.20884212155;2;0.869235206188;0.175465008598;1
478.951363137;0.6149;0;0.0;0.0;0.0;0.0;3.52025259581e-06;0.0;2.0;0.506906653293;0.0320190666473;1.45119913686;2.09434741402;1.28781422488;1.91409243985;2.09434741402;1.28781422488;4.4408920985e-16;3.20190666473;2;0.870092567207;0.175465008598;1
479.566263137;0.6149;0;0.0;0.0;0.0;0.0;3.51891503022e-06;0.0;2.0;0.274636211261;0.021883767596;1.45119913686;1.65360611821;1.01680240209;1.17157435752;1.65360611821;1.01680240209;0.0;2.1883767596;2;0.871640779258;0.175465008598;1
480.181163137;0.6149;0;0.0;0.0;0.0;0.0;3.51758003471e-06;0.0;2.0;0.0860735032577;0.0125729610277;1.45119913686;1.15018748398;0.707250283896;0.550045818874;1.15018748398;0.707250283896;0.0;1.25729610277;2;0.874275362438;0.175465008598;1
480.796063137;0.6149;0;0.0;0.0;0.0;0.0;3.51624760105e-06;0.0;2.0;0.0;0.00549694194114;1.45119913686;0.648477616669;0.39874888649;0.150945307624;0.648477616669;0.39874888649;1.11022302463e-16;0.549694194114;2;0.878529723582;0.175465008598;1
481.410963137;0.6149;0;0.0;0.0;0.0;0.0;3.51491772105e-06;0.0;2.0;0.0;0.00150593815852;1.45119913686;0.244907815664;0.150593815852;0;0.244907815664;0.150593815852;0.0;0.150593815852;2;0.885116737998;0.175465008598;1
482.025863137;0.6149;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.894958457982;0.175465008598;1
482.640763137;0.6149;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.909143056154;0.175465008598;1
483.255663137;0.6149;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.928679534561;0.175465008598;1
483.870563137;0.6149;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.953890780425;0.175465008598;1
484.485463137;0.6149;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.983517939959;0.175465008598;1
485.036163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.908384913519;0.15784365029;2
485.586863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.930656084475;0.15784365029;1
486.137563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.948701052435;0.15784365029;1
486.688263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.962220849;0.15784365029;1
487.238963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.971936335934;0.15784365029;1
487.789663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.97876315635;0.15784365029;1
488.340363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.983510283165;0.15784365029;1
488.891063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986789808756;0.15784365029;1
489.441763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989020207158;0.15784365029;1
489.992463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.990518067229;0.15784365029;1
490.543163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991458067822;0.15784365029;1
491.093863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991964386954;0.15784365029;1
491.644563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99214167096;0.15784365029;1
492.195263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.992075256781;0.15784365029;1
492.745963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991831491687;0.15784365029;1
493.296663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991461383784;0.15784365029;1
493.847363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991004258705;0.15784365029;1
494.398063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99049016501;0.15784365029;1
494.948763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989941493049;0.15784365029;1
495.499463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989375220761;0.15784365029;1
496.050163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988805179256;0.15784365029;1
496.600863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988243113764;0.15784365029;1
497.151563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.98769860561;0.15784365029;1
497.702263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987178856534;0.15784365029;1
498.252963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986689072295;0.15784365029;1
498.803663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.98623345814;0.15784365029;1
499.354363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985816370871;0.15784365029;1
499.905063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985443200685;0.15784365029;1
500.455763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985120693921;0.15784365029;1
501.006463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984856702591;0.15784365029;1
501.557163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984659532182;0.15784365029;1
502.107863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984537081749;0.15784365029;1
502.658563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984495925969;0.15784365029;1
503.209263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984540402231;0.15784365029;1
503.759963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984671809475;0.15784365029;1
504.310663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984887782612;0.15784365029;1
504.861363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985181822129;0.15784365029;1
505.412063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985543094223;0.15784365029;1
505.962763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985956570292;0.15784365029;1
506.513463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986403570236;0.15784365029;1
507.064163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986862720319;0.15784365029;1
507.614863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987311254948;0.15784365029;1
508.165563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987726504565;0.15784365029;1
508.716263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988087348996;0.15784365029;1
509.266963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988375402688;0.15784365029;1
509.817663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988575744176;0.15784365029;1
510.368363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988677095469;0.15784365029;1
510.919063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988671470579;0.15784365029;1
511.469763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988553414653;0.15784365029;1
512.020463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988319021799;0.15784365029;1
512.571163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987964939555;0.15784365029;1
513.121863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987487543742;0.15784365029;1
513.672563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986882411306;0.15784365029;1
514.223263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986144147042;0.15784365029;1
514.773963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985266548626;0.15784365029;1
515.324663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984243039113;0.15784365029;1
515.875363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.983067260762;0.15784365029;1
516.426063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.981733707308;0.15784365029;1
516.976763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.980238296169;0.15784365029;1
517.527463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.978578802674;0.15784365029;1
518.078163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.976755113878;0.15784365029;1
518.628863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.974769294686;0.15784365029;1
519.179563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.972625486447;0.15784365029;1
519.730263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.970329675424;0.15784365029;1
520.280963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.967889375623;0.15784365029;1
520.831663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.965313269744;0.15784365029;1
521.382363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.962610849261;0.15784365029;1
521.933063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.959791662895;0.15784365029;1
522.483763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.956865120651;0.15784365029;1
523.034463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.958528978429;0.15784365029;1
523.585163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.971819923883;0.15784365029;1
524.135863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.981291065679;0.15784365029;1
524.686563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.98771307994;0.15784365029;1
525.237263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991933330049;0.15784365029;1
525.787963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.994628444008;0.15784365029;1
526.338663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996288867224;0.15784365029;1
526.889363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997257438977;0.15784365029;1
527.440063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997770292175;0.15784365029;1
527.990763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99798915112;0.15784365029;1
528.541463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.998024627482;0.15784365029;1
529.092163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.9979523842;0.15784365029;1
529.642863137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997824126316;0.15784365029;1
530.193563137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997674983136;0.15784365029;1
530.744263137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997528427193;0.15784365029;1
531.294963137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997399539044;0.15784365029;1
531.845663137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997297179829;0.15784365029;1
532.396363137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997225458128;0.15784365029;1
532.947063137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997184754277;0.15784365029;1
533.497763137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997172477963;0.15784365029;1
534.048463137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997183672417;0.15784365029;1
534.599163137;0.5507;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99764504619;0.15784365029;1
535.139163137;0.54;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987031039459;0.154889580174;2
535.679163137;0.54;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.998289689796;0.154889580174;1
536.205663137;0.5265;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987042843318;0.151155577467;2
536.724363137;0.5187;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986980561248;0.148994659896;2
537.236263137;0.5119;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986957052655;0.147108704458;2
537.748163137;0.5119;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996709181702;0.147108704458;1
538.251763137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987062006102;0.144804114864;2
538.755363137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991244526091;0.144804114864;1
