# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
466.653363137;0.4699;0;1.20148662291;99.8517702599;46.9203468451;73.2283154455;2.71100480338e-06;0.0;2.0;61.6537047926;0.670259672468;2.91640054149;31.7368998238;14.9131692272;52.1127980196;131.588670084;61.8335160724;-1.42108547152e-14;67.0259672468;2;0.757239057096;0.135417622676;1
467.268263137;0.6149;0;1.19606043644;99.0690958939;60.9175870652;58.688456579;2.71019243576e-06;0.0;2.0;61.2911684452;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;130.635369948;80.3276889808;-1.42108547152e-14;67.0259672468;2;0.979413300662;0.175465008598;2
467.883163137;0.6149;0;1.1877968801;97.8821887894;60.1877578866;58.5919301239;3.54477785458e-06;0.0;2.0;79.5016878249;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;129.448462843;79.5978598022;0.0;67.0259672468;2;0.964473270462;0.175465008598;1
468.498063137;0.6149;0;1.18159446455;96.9953218322;59.6424233946;58.5170230604;3.54339257893e-06;0.0;2.0;78.977972586;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;128.561595886;79.0525253102;-2.84217094304e-14;67.0259672468;2;0.949666676218;0.175465008598;1
469.112963137;0.6149;0;1.17574491449;96.1620541464;59.1300470946;58.444444354;3.54201002785e-06;0.0;2.0;78.4679245049;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;127.7283282;78.5401490103;-2.84217094304e-14;67.0259672468;2;0.935175542846;0.175465008598;1
469.727863137;0.6149;0;1.17006541523;95.3559341347;58.6343638994;58.3721776236;3.54063019241e-06;0.0;2.0;77.9725531476;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;126.922208188;78.0444658151;-2.84217094304e-14;67.0259672468;2;0.921157951687;0.175465008598;1
470.342763137;0.6149;0;1.16458939451;94.5814261711;58.1581189526;58.3008204986;3.53925306374e-06;0.0;2.0;77.4972176687;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;126.147700225;77.5682208683;0.0;67.0259672468;2;0.907845912795;0.175465008598;1
470.957663137;0.6149;0;1.15933012923;93.8401027665;57.7022791911;58.2307337322;3.53787863299e-06;0.0;2.0;77.0426481282;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;125.40637682;77.1123811068;0.0;67.0259672468;2;0.895299224699;0.175465008598;1
471.572563137;0.6149;0;1.15413615142;93.1104154309;57.2535944485;58.1600206934;3.53650689137e-06;0.0;2.0;76.593336976;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;124.676689485;76.6636963641;-2.84217094304e-14;67.0259672468;2;0.883576888783;0.175465008598;1
472.187463137;0.6149;0;1.14910021631;92.4052427441;56.8199837634;58.0900378676;3.53513783013e-06;0.0;2.0;76.160456367;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;123.971516798;76.230085679;-2.84217094304e-14;67.0259672468;2;0.872710269202;0.175465008598;1
472.802363137;0.6149;0;1.14433913674;91.7406529677;56.4113275099;58.0225861642;3.53377144054e-06;0.0;2.0;75.7543310992;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;123.306927022;75.8214294255;-1.42108547152e-14;67.0259672468;2;0.868678910747;0.175465008598;1
473.417263137;0.6149;0;1.13987927895;91.119959563;56.0296631353;57.9582647601;3.53240771393e-06;0.0;2.0;75.3757968876;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;122.686233617;75.439765051;2.84217094304e-14;67.0259672468;2;0.86668245273;0.175465008598;1
474.032163137;0.6149;0;1.1356459866;90.5324547135;55.6684064033;57.8961922569;3.53104664165e-06;0.0;2.0;75.0167889205;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;122.098728767;75.078508319;-1.42108547152e-14;67.0259672468;2;0.866889139607;0.175465008598;1
474.647063137;0.6149;0;1.13155732922;89.9665558524;55.3204351936;57.8352977281;3.52968821512e-06;0.0;2.0;74.6699955493;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;121.532829906;74.7305371093;-2.84217094304e-14;67.0259672468;2;0.867258295499;0.175465008598;1
475.261963137;0.6149;0;1.12758567517;89.4182949926;54.983309591;57.7752579263;3.52833242576e-06;0.0;2.0;74.333724538;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;120.984569046;74.3934115066;0.0;67.0259672468;2;0.867657554738;0.175465008598;1
475.876863137;0.6149;0;1.12374924528;88.8900532954;54.6584937713;57.7164307571;3.52697926506e-06;0.0;2.0;74.0101212158;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;120.456327349;74.068595687;1.42108547152e-14;67.0259672468;2;0.868006236667;0.175465008598;1
476.491763137;0.6149;0;1.12007817257;88.3858251388;54.3484438778;57.6593733792;3.52562872453e-06;0.0;2.0;73.7018409785;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;119.952099193;73.7585457935;-4.26325641456e-14;67.0259672468;2;0.868279079699;0.175465008598;1
477.106663137;0.6149;0;1.11659246951;87.9081860152;54.0547435808;57.6045033707;3.52428079572e-06;0.0;2.0;73.410327916;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;119.474460069;73.4648454964;-1.42108547152e-14;67.0259672468;2;0.868507000348;0.175465008598;1
477.721563137;0.6149;0;1.11329834498;87.4578093768;53.7778069858;57.5520275127;3.52293547024e-06;0.0;2.0;73.135785337;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;119.024083431;73.1879089015;-1.42108547152e-14;67.0259672468;2;0.86877713259;0.175465008598;1
478.336463137;0.6149;0;1.11017015405;87.0310293959;53.5153799755;57.5016354296;3.52159273971e-06;0.0;2.0;72.8754419674;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;118.59730345;72.9254818912;-1.42108547152e-14;67.0259672468;2;0.869235206188;0.175465008598;1
478.951363137;0.6149;0;1.10718937786;86.6251866837;53.2658272918;57.4531104937;3.52025259581e-06;0.0;2.0;72.6277562968;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;118.191460737;72.6759292075;-1.42108547152e-14;67.0259672468;2;0.870092567207;0.175465008598;1
479.566263137;0.6149;0;1.1043703012;86.2421015835;53.0302682637;57.406761856;3.51891503022e-06;0.0;2.0;72.3943734331;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;117.808375637;72.4403701793;2.84217094304e-14;67.0259672468;2;0.871640779258;0.175465008598;1
480.181163137;0.6149;0;1.10172975889;85.883931952;52.8100297573;57.3629461317;3.51758003471e-06;0.0;2.0;72.1766677066;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;117.450206006;72.2201316729;-1.42108547152e-14;67.0259672468;2;0.874275362438;0.175465008598;1
480.796063137;0.6149;0;1.09874532265;85.4798782253;52.5615771207;57.3129551439;3.51624760105e-06;0.0;2.0;71.9220396733;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;117.046152279;71.9716790364;1.42108547152e-14;67.0259672468;2;0.878529723582;0.175465008598;1
481.410963137;0.6149;0;1.09574546085;85.0745520616;52.3123420627;57.2622040227;3.51491772105e-06;0.0;2.0;71.6720443489;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;116.640826115;71.7224439783;0.0;67.0259672468;2;0.885116737998;0.175465008598;1
482.025863137;0.6149;0;1.09280157387;84.6775848259;52.0682469094;57.211910478;3.51359038657e-06;0.0;2.0;71.4284066395;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;116.24385888;71.4783488251;-4.26325641456e-14;67.0259672468;2;0.894958457982;0.175465008598;1
482.640763137;0.6149;0;1.08994197169;84.2927383325;51.8316048006;57.1625923688;3.5122655895e-06;0.0;2.0;71.1927398337;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;115.859012386;71.2417067163;-1.42108547152e-14;67.0259672468;2;0.909143056154;0.175465008598;1
483.255663137;0.6149;0;1.08718343154;83.9221987167;51.6037599909;57.1145831632;3.51094332177e-06;0.0;2.0;70.9662037953;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;115.48847277;71.0138619065;-1.42108547152e-14;67.0259672468;2;0.928679534561;0.175465008598;1
483.870563137;0.6149;0;1.08453287418;83.5668173083;51.3852359629;57.0680514556;3.50962357533e-06;0.0;2.0;70.7491571333;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;115.133091362;70.7953378785;1.42108547152e-14;67.0259672468;2;0.953890780425;0.175465008598;1
484.485463137;0.6149;0;1.08198300033;83.225540123;51.1753846216;57.0229154116;3.50830634219e-06;0.0;2.0;70.5407013239;0.670259672468;2.91640054149;31.5662740538;19.4101019157;47.6158653312;114.791814177;70.5854865373;1.42108547152e-14;67.0259672468;2;0.983517939959;0.175465008598;1
485.036163137;0.5507;0;1.07950381485;82.8942929156;45.6498871086;62.300494376;3.50699161438e-06;0.0;2.0;70.3379186879;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;114.537074257;63.0755667933;4.26325641456e-14;67.0259672468;2;0.908384913519;0.15784365029;2
485.586863137;0.5507;0;1.07788595626;82.6784313776;45.5310121596;62.2575834665;3.13990636222e-06;0.0;2.0;62.9140949255;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;114.321212719;62.9566918443;2.84217094304e-14;67.0259672468;2;0.930656084475;0.15784365029;1
486.137563137;0.5507;0;1.07557367573;82.3703322838;45.3613419887;62.196025584;3.13885531627e-06;0.0;2.0;62.7257776764;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;114.013113625;62.7870216734;-2.84217094304e-14;67.0259672468;2;0.948701052435;0.15784365029;1
486.688263137;0.5507;0;1.07287267279;82.0110569327;45.1634890528;62.1237782259;3.13780605475e-06;0.0;2.0;62.51723516;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;113.653838274;62.5891687375;-4.26325641456e-14;67.0259672468;2;0.962220849;0.15784365029;1
487.238963137;0.5507;0;1.06974669043;81.5960858553;44.9349644805;62.0397045629;3.13675857262e-06;0.0;2.0;62.2768841782;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;113.238867197;62.3606441652;2.84217094304e-14;67.0259672468;2;0.971936335934;0.15784365029;1
487.789663137;0.5507;0;1.06605445349;81.1070973853;44.6656785301;61.9397668185;3.13571286485e-06;0.0;2.0;61.9917340417;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;112.749878727;62.0913582148;1.42108547152e-14;67.0259672468;2;0.97876315635;0.15784365029;1
488.340363137;0.5507;0;1.06163194048;80.5230376493;44.3440368335;61.8191572148;3.13466892645e-06;0.0;2.0;61.6494203813;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;112.165818991;61.7697165181;-1.42108547152e-14;67.0259672468;2;0.983510283165;0.15784365029;1
488.891063137;0.5507;0;1.05637142882;79.8306438574;43.9627355723;61.6744073095;3.13362675243e-06;0.0;2.0;61.2439787143;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;111.473425199;61.3884152569;2.84217094304e-14;67.0259672468;2;0.986789808756;0.15784365029;1
489.441763137;0.5507;0;1.05023469928;79.0261335758;43.5196917602;61.5037781675;3.13258633781e-06;0.0;2.0;60.7750555614;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;110.668914917;60.9453714448;0.0;67.0259672468;2;0.989020207158;0.15784365029;1
489.992463137;0.5507;0;1.04350817103;78.1482818815;43.0362588322;61.3145582708;3.13154767767e-06;0.0;2.0;60.2730317749;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;109.791063223;60.4619385168;0.0;67.0259672468;2;0.990518067229;0.15784365029;1
490.543163137;0.5507;0;1.03700088791;77.3030103184;42.5707677823;61.1293210086;3.13051076707e-06;0.0;2.0;59.8115232559;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;108.94579166;59.996447467;-2.84217094304e-14;67.0259672468;2;0.991458067822;0.15784365029;1
491.093863137;0.5507;0;1.03135435026;76.5727129796;42.1685930379;60.9668419879;3.1294756011e-06;0.0;2.0;59.4321066494;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;108.215494321;59.5942727225;-2.84217094304e-14;67.0259672468;2;0.991964386954;0.15784365029;1
491.644563137;0.5507;0;1.0271310165;76.0284123734;41.868846694;60.8442549565;3.12844217489e-06;0.0;2.0;59.1722521914;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.671193715;59.2945263787;0.0;67.0259672468;2;0.99214167096;0.15784365029;1
492.195263137;0.5507;0;1.02593067737;75.8740145151;41.7838197934;60.8092479438;3.12741048356e-06;0.0;2.0;59.1748052065;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.516795856;59.2094994781;-1.42108547152e-14;67.0259672468;2;0.992075256781;0.15784365029;1
492.745963137;0.5507;0;1.02559010414;75.8302313635;41.7597084119;60.7993020017;3.12638052226e-06;0.0;2.0;59.1757547924;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.473012705;59.1853880965;-1.42108547152e-14;67.0259672468;2;0.991831491687;0.15784365029;1
493.296663137;0.5507;0;1.02534652007;75.7989234566;41.7424671475;60.7921848598;3.12535228616e-06;0.0;2.0;59.1613422255;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.441704798;59.1681468322;-2.84217094304e-14;67.0259672468;2;0.991461383784;0.15784365029;1
493.847363137;0.5507;0;1.02496980804;75.7505154011;41.7158088314;60.7811719728;3.12432577046e-06;0.0;2.0;59.1307880617;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.393296742;59.141488516;-1.42108547152e-14;67.0259672468;2;0.991004258705;0.15784365029;1
494.398063137;0.5507;0;1.02439054845;75.6761053148;41.6748311968;60.7642236477;3.12330097035e-06;0.0;2.0;59.0838748865;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.318886656;59.1005108815;-1.42108547152e-14;67.0259672468;2;0.99049016501;0.15784365029;1
494.948763137;0.5507;0;1.0235905412;75.5733896778;41.6182656956;60.7407884241;3.12227788108e-06;0.0;2.0;59.0208223843;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.216171019;59.0439453802;-1.42108547152e-14;67.0259672468;2;0.989941493049;0.15784365029;1
495.499463137;0.5507;0;1.02256714487;75.4420787686;41.5459527779;60.7107617095;3.12125649787e-06;0.0;2.0;58.9419178736;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;107.08486011;58.9716324625;-1.42108547152e-14;67.0259672468;2;0.989375220761;0.15784365029;1
496.050163137;0.5507;0;1.02131735524;75.2818511561;41.4577154317;60.6740200926;3.120236816e-06;0.0;2.0;58.8469655232;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;106.924632497;58.8833951163;-2.84217094304e-14;67.0259672468;2;0.988805179256;0.15784365029;1
496.600863137;0.5507;0;1.0198265525;75.0909140738;41.3525663804;60.6300888699;3.11921883075e-06;0.0;2.0;58.7346267642;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;106.733695415;58.7782460651;-2.84217094304e-14;67.0259672468;2;0.988243113764;0.15784365029;1
497.151563137;0.5507;0;1.01805816922;74.864692526;41.227986174;60.577830748;3.11820253742e-06;0.0;2.0;58.6017195571;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;106.507473867;58.6536658587;-2.84217094304e-14;67.0259672468;2;0.98769860561;0.15784365029;1
497.702263137;0.5507;0;1.01594413139;74.5946334905;41.0792646632;60.5151484762;3.11718793133e-06;0.0;2.0;58.4425737948;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;106.237414832;58.5049443479;-1.42108547152e-14;67.0259672468;2;0.987178856534;0.15784365029;1
498.252963137;0.5507;0;1.01337753198;74.2673190717;40.8990126128;60.438740585;3.11617500781e-06;0.0;2.0;58.2485960237;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;105.910100413;58.3246922974;-2.84217094304e-14;67.0259672468;2;0.986689072295;0.15784365029;1
498.803663137;0.5507;0;1.0102204649;73.8655421726;40.6777540745;60.3442924153;3.11516376221e-06;0.0;2.0;58.0092971058;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;105.508323514;58.1034337591;1.42108547152e-14;67.0259672468;2;0.98623345814;0.15784365029;1
499.354363137;0.5507;0;1.00633581215;73.3724418037;40.4062037013;60.2273775133;3.11415418992e-06;0.0;2.0;57.7152798994;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;105.015223145;57.831883386;0.0;67.0259672468;2;0.985816370871;0.15784365029;1
499.905063137;0.5507;0;1.00165858929;72.7805987882;40.0802757526;60.0855831765;3.11314628632e-06;0.0;2.0;57.3644724151;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;104.423380129;57.5059554373;0.0;67.0259672468;2;0.985443200685;0.15784365029;1
500.455763137;0.5507;0;0.996369597561;72.1137989059;39.7130690575;59.9238906986;3.11214004681e-06;0.0;2.0;56.9773674783;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;103.756580247;57.1387487422;-1.42108547152e-14;67.0259672468;2;0.985120693921;0.15784365029;1
501.006463137;0.5507;0;0.991012912491;71.4411238734;39.3426269171;59.758664332;3.11113546683e-06;0.0;2.0;56.6033913486;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;103.083905215;56.7683066017;-2.84217094304e-14;67.0259672468;2;0.984856702591;0.15784365029;1
501.557163137;0.5507;0;0.986251629657;70.8454669784;39.014598665;59.6105643007;3.11013254182e-06;0.0;2.0;56.2924893316;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;102.48824832;56.4402783497;0.0;67.0259672468;2;0.984659532182;0.15784365029;1
502.107863137;0.5507;0;0.982604906932;70.3906797894;38.76414736;59.4963433332;3.10913126724e-06;0.0;2.0;56.0759169904;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;102.033461131;56.1898270447;-1.42108547152e-14;67.0259672468;2;0.984537081749;0.15784365029;1
502.658563137;0.5507;0;0.98034810484;70.109854732;38.6094970009;59.4253134831;3.10813163857e-06;0.0;2.0;55.9644576486;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;101.752636073;56.0351766856;-2.84217094304e-14;67.0259672468;2;0.984495925969;0.15784365029;1
503.209263137;0.5507;0;0.979545250769;70.0100666435;38.5545437006;59.3999813764;3.1071336513e-06;0.0;2.0;55.9552019919;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;101.652847985;55.9802233852;-2.84217094304e-14;67.0259672468;2;0.984540402231;0.15784365029;1
503.759963137;0.5507;0;0.980134187545;70.0832606898;38.5948516619;59.4185670926;3.10613730095e-06;0.0;2.0;56.0394276765;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;101.726042031;56.0205313466;-1.42108547152e-14;67.0259672468;2;0.984671809475;0.15784365029;1
504.310663137;0.5507;0;0.982011215309;70.3167575799;38.7234383993;59.4776831317;3.10514258304e-06;0.0;2.0;56.2085446373;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;101.959538921;56.1491180839;1.42108547152e-14;67.0259672468;2;0.984887782612;0.15784365029;1
504.861363137;0.5507;0;0.985093844188;70.7009433661;38.9350095117;59.5743749071;3.10414949312e-06;0.0;2.0;56.4576913868;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;102.343724707;56.3606891964;1.42108547152e-14;67.0259672468;2;0.985181822129;0.15784365029;1
505.412063137;0.5507;0;0.989359212327;71.2339987835;39.2285631301;59.7073581026;3.10315802677e-06;0.0;2.0;56.787536326;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;102.876780125;56.6542428147;0.0;67.0259672468;2;0.985543094223;0.15784365029;1
505.962763137;0.5507;0;0.994863437229;71.9243896077;39.608761357;59.8775823659;3.10216817955e-06;0.0;2.0;57.2049755218;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;103.567170949;57.0344410416;-4.26325641456e-14;67.0259672468;2;0.985956570292;0.15784365029;1
506.513463137;0.5507;0;1.0017481991;72.7919186333;40.0865095914;60.0883103184;3.10117994707e-06;0.0;2.0;57.7232273465;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;104.434699975;57.512189276;0.0;67.0259672468;2;0.986403570236;0.15784365029;1
507.064163137;0.5507;0;1.01023855889;73.8678422247;40.6790207131;60.3448351757;3.10019332494e-06;0.0;2.0;58.3615352744;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;105.510623566;58.1047003978;1.42108547152e-14;67.0259672468;2;0.986862720319;0.15784365029;1
507.614863137;0.5507;0;1.02063240158;75.1940989795;41.409390308;60.6538498499;3.09920830879e-06;0.0;2.0;59.1443945877;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;106.836880321;58.8350699927;2.84217094304e-14;67.0259672468;2;0.987311254948;0.15784365029;1
508.165563137;0.5507;0;1.03327815342;76.8211981274;42.3054338087;61.0223815333;3.09822489427e-06;0.0;2.0;60.0999549993;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;108.463979469;59.7311134934;-2.84217094304e-14;67.0259672468;2;0.987726504565;0.15784365029;1
508.716263137;0.5507;0;1.04853461508;78.803869235;43.3972907877;61.4561707201;3.09724307705e-06;0.0;2.0;61.2570693835;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;110.446650576;60.8229704724;-1.42108547152e-14;67.0259672468;2;0.988087348996;0.15784365029;1
509.266963137;0.5507;0;1.06670661641;81.1933770317;44.7131927314;61.9574689096;3.0962628528e-06;0.0;2.0;62.6404802318;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;112.836158373;62.138872416;-2.84217094304e-14;67.0259672468;2;0.988375402688;0.15784365029;1
509.817663137;0.5507;0;1.08795551411;84.0258384615;46.2730292408;62.5225221704;3.09528421722e-06;0.0;2.0;64.2640717147;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;115.668619803;63.6987089254;0.0;67.0259672468;2;0.988575744176;0.15784365029;1
510.368363137;0.5507;0;1.11219686434;87.3074329037;48.0802033001;63.1394831335;3.09430716603e-06;0.0;2.0;66.1231533785;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;118.950214245;65.5058829847;2.84217094304e-14;67.0259672468;2;0.988677095469;0.15784365029;1
510.919063137;0.5507;0;1.13901706548;91.0001689364;50.1137930333;63.7879135143;3.09333169495e-06;0.0;2.0;68.188212432;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;122.642950278;67.539472718;1.42108547152e-14;67.0259672468;2;0.988671470579;0.15784365029;1
511.469763137;0.5507;0;1.16765503213;95.0146879457;52.3245886517;64.4409145618;3.09235779973e-06;0.0;2.0;70.4035786196;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;126.657469287;69.7502683363;0.0;67.0259672468;2;0.988553414653;0.15784365029;1
512.020463137;0.5507;0;1.1970852389;99.2167132073;54.6386439633;65.0698799266;3.09138547614e-06;0.0;2.0;72.6935981513;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;130.859494549;72.0643236479;-1.42108547152e-14;67.0259672468;2;0.988319021799;0.15784365029;1
512.571163137;0.5507;0;1.22619566185;103.448824788;56.9692678105;65.6502983742;3.09041471994e-06;0.0;2.0;74.9756749843;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;135.091606129;74.3949474952;-1.42108547152e-14;67.0259672468;2;0.987964939555;0.15784365029;1
513.121863137;0.5507;0;1.25399944235;107.560874219;59.2337734324;66.1661708028;3.08944552694e-06;0.0;2.0;77.1756344901;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;139.20365556;76.659453117;-2.84217094304e-14;67.0259672468;2;0.987487543742;0.15784365029;1
513.672563137;0.5507;0;1.27979589408;111.436771297;61.3682299533;66.6113594548;3.08847789294e-06;0.0;2.0;79.2394071379;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;143.079552638;78.793909638;0.0;67.0259672468;2;0.986882411306;0.15784365029;1
514.223263137;0.5507;0;1.30322727108;115.007705487;63.3347434119;66.9879836957;3.08751181377e-06;0.0;2.0;81.1373560886;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;146.650486829;80.7604230965;-4.26325641456e-14;67.0259672468;2;0.986144147042;0.15784365029;1
514.773963137;0.5507;0;1.32423647055;118.250093029;65.1203262309;67.3033208242;3.08654728526e-06;0.0;2.0;82.8616516988;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;149.89287437;82.5460059156;-1.42108547152e-14;67.0259672468;2;0.985266548626;0.15784365029;1
515.324663137;0.5507;0;1.34297142108;121.173728971;66.7303725445;67.5667695631;3.08558430328e-06;0.0;2.0;84.4198095265;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;152.816510313;84.1560522292;-5.68434188608e-14;67.0259672468;2;0.984243039113;0.15784365029;1
515.875363137;0.5507;0;1.35968473632;123.80743931;68.1807568279;67.7877168046;3.08462286369e-06;0.0;2.0;85.8276922163;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;155.450220651;85.6064365125;0.0;67.0259672468;2;0.983067260762;0.15784365029;1
516.426063137;0.5507;0;1.37465676825;126.187151962;69.4912645856;67.9744122397;3.08366296239e-06;0.0;2.0;87.1039480716;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;157.829933304;86.9169442703;-2.84217094304e-14;67.0259672468;2;0.981733707308;0.15784365029;1
516.976763137;0.5507;0;1.38814879169;128.348090431;70.6812934001;68.1335857688;3.08270459527e-06;0.0;2.0;88.2664548844;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;159.990871772;88.1069730848;-2.84217094304e-14;67.0259672468;2;0.980238296169;0.15784365029;1
517.527463137;0.5507;0;1.40038119829;130.320739117;71.7676310318;68.2704887967;3.08174775825e-06;0.0;2.0;89.3305219191;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;161.963520458;89.1933107164;0.0;67.0259672468;2;0.978578802674;0.15784365029;1
518.078163137;0.5507;0;1.41152836;132.129495231;72.7637130238;68.3891229759;3.08079244727e-06;0.0;2.0;90.3083349668;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;163.772276572;90.1893927084;1.42108547152e-14;67.0259672468;2;0.976755113878;0.15784365029;1
518.628863137;0.5507;0;1.42172284268;133.792930783;73.6797669822;68.4925172857;3.07983865827e-06;0.0;2.0;91.2091489606;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;165.435712124;91.1054466669;-2.84217094304e-14;67.0259672468;2;0.974769294686;0.15784365029;1
