# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
467.268263137;0.6149;0;1.06629167268;60.1494503402;36.9858970142;69.6432702533;2.71019243576e-06;0.0;2.0;46.0701096096;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;97.9562459712;60.2332956477;-2.84217094304e-14;124.281074349;2;0.979413300662;0.175465008598;2
467.883163137;0.6149;0;1.06622875426;60.1432801483;36.9821029632;69.6407724625;3.54477785458e-06;0.0;2.0;60.2273582836;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;97.9500757792;60.2295015966;-2.84217094304e-14;124.281074349;2;0.964473270462;0.175465008598;1
468.498063137;0.6149;0;1.06622979791;60.1433824937;36.9821658954;69.6408138958;3.54339257893e-06;0.0;2.0;60.2299603014;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;97.9501781246;60.2295645288;0.0;124.281074349;2;0.949666676218;0.175465008598;1
469.112963137;0.6149;0;1.06700388726;60.219313512;37.0288558786;69.6715328479;3.54201002785e-06;0.0;2.0;60.3073276652;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.026109143;60.276254512;0.0;124.281074349;2;0.935175542846;0.175465008598;1
469.727863137;0.6149;0;1.06832481035;60.3489778309;37.1085864682;69.723894567;3.54063019241e-06;0.0;2.0;60.4087008838;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.1557734619;60.3559851017;0.0;124.281074349;2;0.921157951687;0.175465008598;1
470.342763137;0.6149;0;1.07000522534;60.5141017473;37.2101211644;69.7904013698;3.53925306374e-06;0.0;2.0;60.524380526;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.3208973783;60.4575197979;0.0;124.281074349;2;0.907845912795;0.175465008598;1
470.957663137;0.6149;0;1.07193783134;60.7042438147;37.3270395216;69.8667436127;3.53787863299e-06;0.0;2.0;60.6511341859;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.5110394456;60.5744381551;-2.84217094304e-14;124.281074349;2;0.895299224699;0.175465008598;1
471.572563137;0.6149;0;1.07403825055;60.9111836923;37.4542868524;69.9495382022;3.53650689137e-06;0.0;2.0;60.7848337261;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.7179793233;60.7016854859;-2.84217094304e-14;124.281074349;2;0.883576888783;0.175465008598;1
472.187463137;0.6149;0;1.07622697128;61.1271415211;37.5870793213;70.035617807;3.53513783013e-06;0.0;2.0;60.9209110734;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.933937152;60.8344779548;-5.68434188608e-14;124.281074349;2;0.872710269202;0.175465008598;1
472.802363137;0.6149;0;1.07842968234;61.3448074604;37.7209221074;70.1220461268;3.53377144054e-06;0.0;2.0;61.0551024378;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.1516030914;60.9683207409;-2.84217094304e-14;124.281074349;2;0.868678910747;0.175465008598;1
473.417263137;0.6149;0;1.08054963838;61.5546060654;37.8499272696;70.2050365688;3.53240771393e-06;0.0;2.0;61.1806695858;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.3614016964;61.0973259031;0.0;124.281074349;2;0.86668245273;0.175465008598;1
474.032163137;0.6149;0;1.08241459668;61.739420675;37.9635697731;70.2778898946;3.53104664165e-06;0.0;2.0;61.284174837;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.546216306;61.2109684065;0.0;124.281074349;2;0.866889139607;0.175465008598;1
474.647063137;0.6149;0;1.08377053813;61.8739402108;38.0462858356;70.330767977;3.52968821512e-06;0.0;2.0;61.3469155203;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.6807358418;61.2936844691;0.0;124.281074349;2;0.867258295499;0.175465008598;1
475.261963137;0.6149;0;1.08438392291;61.9348334212;38.0837290707;70.3546632201;3.52833242576e-06;0.0;2.0;61.3553757805;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.7416290522;61.3311277042;0.0;124.281074349;2;0.867657554738;0.175465008598;1
475.876863137;0.6149;0;1.08415491649;61.9120960432;38.069747857;70.3457437921;3.52697926506e-06;0.0;2.0;61.3085797604;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.7188916742;61.3171464905;0.0;124.281074349;2;0.868006236667;0.175465008598;1
476.491763137;0.6149;0;1.08316308772;61.8136612079;38.0092202768;70.3070884949;3.52562872453e-06;0.0;2.0;61.2183161759;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.6204568389;61.2566189102;0.0;124.281074349;2;0.868279079699;0.175465008598;1
477.106663137;0.6149;0;1.08163668459;61.6623021257;37.9161495771;70.2475188819;3.52428079572e-06;0.0;2.0;61.1043310257;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.4690977567;61.1635482106;0.0;124.281074349;2;0.868507000348;0.175465008598;1
477.721563137;0.6149;0;1.07988047012;61.4883498637;37.8091863312;70.1788606812;3.52293547024e-06;0.0;2.0;60.9882790575;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.2951454946;61.0565849647;-2.84217094304e-14;124.281074349;2;0.86877713259;0.175465008598;1
478.336463137;0.6149;0;1.07820179966;61.3222734703;37.7070659569;70.1131140094;3.52159273971e-06;0.0;2.0;60.8890700779;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.1290691013;60.9544645904;-2.84217094304e-14;124.281074349;2;0.869235206188;0.175465008598;1
478.951363137;0.6149;0;1.07685820758;61.1894849833;37.6254143162;70.0604064419;3.52025259581e-06;0.0;2.0;60.8204574075;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.9962806143;60.8728129497;0.0;124.281074349;2;0.870092567207;0.175465008598;1
479.566263137;0.6149;0;1.07603189831;61.1078807819;37.5752358928;70.027953938;3.51891503022e-06;0.0;2.0;60.7905339139;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.9146764129;60.8226345263;-5.68434188608e-14;124.281074349;2;0.871640779258;0.175465008598;1
480.181163137;0.6149;0;1.07582604019;61.0875579566;37.5627393875;70.0198646317;3.51758003471e-06;0.0;2.0;60.8024004727;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.8943535876;60.810138021;0.0;124.281074349;2;0.874275362438;0.175465008598;1
480.796063137;0.6149;0;1.07627460101;61.1318446852;37.589971297;70.0374888045;3.51624760105e-06;0.0;2.0;60.855345728;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;98.9386403162;60.8373699304;0.0;124.281074349;2;0.878529723582;0.175465008598;1
481.410963137;0.6149;0;1.07735846905;61.2389120129;37.6558069967;70.0800399082;3.51491772105e-06;0.0;2.0;60.9461082257;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.0457076439;60.9032056302;-2.84217094304e-14;124.281074349;2;0.885116737998;0.175465008598;1
482.025863137;0.6149;0;1.07902299376;61.403493066;37.7570078863;70.14529149;3.51359038657e-06;0.0;2.0;61.0700094606;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.2102886969;61.0044065197;0.0;124.281074349;2;0.894958457982;0.175465008598;1
482.640763137;0.6149;0;1.08119437083;61.618471478;37.8891981118;70.230238971;3.5122655895e-06;0.0;2.0;61.2218954528;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.425267109;61.1365967453;0.0;124.281074349;2;0.909143056154;0.175465008598;1
483.255663137;0.6149;0;1.08379394972;61.8762639084;38.0477146773;70.3316802949;3.51094332177e-06;0.0;2.0;61.396905729;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.6830595394;61.2951133108;2.84217094304e-14;124.281074349;2;0.928679534561;0.175465008598;1
483.870563137;0.6149;0;1.08675046574;62.1700081949;38.228338039;70.446708535;3.50962357533e-06;0.0;2.0;61.591115875;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;99.9768038259;61.4757366725;0.0;124.281074349;2;0.953890780425;0.175465008598;1
484.485463137;0.6149;0;1.09001056277;62.4945995778;38.4279292804;70.573126997;3.50830634219e-06;0.0;2.0;61.8020972065;1.24281074349;3.45453007839;37.806795631;23.2473986335;101.033675716;100.301395209;61.6753279139;0.0;124.281074349;2;0.983517939959;0.175465008598;1
485.036163137;0.5507;0;1.09354799864;62.8476160945;34.6101821832;74.7446176812;3.50699161438e-06;0.0;2.0;62.0294222001;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;100.710198369;55.4611062418;0.0;124.281074349;2;0.908384913519;0.15784365029;2
485.586863137;0.5507;0;1.09698532686;63.1914512605;34.7995322092;74.8990004763;3.13990636222e-06;0.0;2.0;55.8051530535;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;101.054033535;55.6504562678;-5.68434188608e-14;124.281074349;2;0.930656084475;0.15784365029;1
486.137563137;0.5507;0;1.10086039438;63.5800285509;35.013521723;75.0725177149;3.13885531627e-06;0.0;2.0;56.0382769057;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;101.442610825;55.8644457816;0.0;124.281074349;2;0.948701052435;0.15784365029;1
486.688263137;0.5507;0;1.10498770349;63.9950120031;35.2420531101;75.2567172392;3.13780605475e-06;0.0;2.0;56.2774904736;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;101.857594278;56.0929771687;-5.68434188608e-14;124.281074349;2;0.962220849;0.15784365029;1
487.238963137;0.5507;0;1.10949827339;64.4498415513;35.4925277423;75.457299597;3.13675857262e-06;0.0;2.0;56.5443478346;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;102.312423826;56.3434518009;-8.52651282912e-14;124.281074349;2;0.971936335934;0.15784365029;1
487.789663137;0.5507;0;1.11456079908;64.9619571124;35.7745497818;75.6815301258;3.13571286485e-06;0.0;2.0;56.8500179405;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;102.824539387;56.6254738404;0.0;124.281074349;2;0.97876315635;0.15784365029;1
488.340363137;0.5507;0;1.12035025253;65.5497162806;36.0982287557;75.9367964978;3.13466892645e-06;0.0;2.0;57.2047326532;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;103.412298555;56.9491528143;0.0;124.281074349;2;0.983510283165;0.15784365029;1
488.891063137;0.5507;0;1.12705471764;66.2331775791;36.4746108928;76.2308608715;3.13362675243e-06;0.0;2.0;57.6199126878;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;104.095759854;57.3255349514;0.0;124.281074349;2;0.986789808756;0.15784365029;1
489.441763137;0.5507;0;1.13487597023;67.0342879457;36.9157823717;76.5718146513;3.13258633781e-06;0.0;2.0;58.1079734687;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;104.89687022;57.7667064303;2.84217094304e-14;124.281074349;2;0.989020207158;0.15784365029;1
489.992463137;0.5507;0;1.14402207672;67.9762840657;37.434539635;76.9676680374;3.13154767767e-06;0.0;2.0;58.6816302345;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;105.83886634;58.2854636936;0.0;124.281074349;2;0.990518067229;0.15784365029;1
490.543163137;0.5507;0;1.15470565419;69.0836934401;38.0443899775;77.4261754416;3.13051076707e-06;0.0;2.0;59.3541344913;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;106.946275715;58.8953140361;-2.84217094304e-14;124.281074349;2;0.991458067822;0.15784365029;1
491.093863137;0.5507;0;1.16715066588;70.3832570933;38.7600596813;77.9550069065;3.1294756011e-06;0.0;2.0;60.1401281523;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;108.245839368;59.6109837399;-2.84217094304e-14;124.281074349;2;0.991964386954;0.15784365029;1
491.644563137;0.5507;0;1.18158418372;71.9033348988;39.5971665288;78.5612518436;3.12844217489e-06;0.0;2.0;61.0546483687;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;109.765917173;60.4480905874;2.84217094304e-14;124.281074349;2;0.99214167096;0.15784365029;1
492.195263137;0.5507;0;1.19819356195;73.6696088905;40.569853616;79.2495025789;3.12741048356e-06;0.0;2.0;62.109341151;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;111.532191165;61.4207776746;2.84217094304e-14;124.281074349;2;0.992075256781;0.15784365029;1
492.745963137;0.5507;0;1.21705820114;75.6977521945;41.6867521335;80.0190679803;3.12638052226e-06;0.0;2.0;63.3075542316;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;113.560334469;62.5376761921;0.0;124.281074349;2;0.991831491687;0.15784365029;1
493.296663137;0.5507;0;1.23808801404;77.9861934267;42.9469967201;80.8618046838;3.12535228616e-06;0.0;2.0;64.6409700174;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;115.848775701;63.7979207787;0.0;124.281074349;2;0.991461383784;0.15784365029;1
493.847363137;0.5507;0;1.26100134938;80.5124777925;44.3382215203;81.7619134173;3.12432577046e-06;0.0;2.0;66.089566745;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;118.375060067;65.1891455789;0.0;124.281074349;2;0.991004258705;0.15784365029;1
494.398063137;0.5507;0;1.28535616171;83.2351052468;45.8375724594;82.6980437119;3.12330097035e-06;0.0;2.0;67.6249391427;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;121.097687521;66.688496518;-2.84217094304e-14;124.281074349;2;0.99049016501;0.15784365029;1
494.948763137;0.5507;0;1.3106227615;86.100207557;47.4153843016;83.6468918488;3.12227788108e-06;0.0;2.0;69.2154687249;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;123.962789832;68.2663083602;-2.84217094304e-14;124.281074349;2;0.989941493049;0.15784365029;1
495.499463137;0.5507;0;1.33626889336;89.0503600519;49.0400332806;84.5868560551;3.12125649787e-06;0.0;2.0;70.8312336711;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;126.912942326;69.8909573392;0.0;124.281074349;2;0.989375220761;0.15784365029;1
496.050163137;0.5507;0;1.36182682418;92.0322632466;50.6821673699;85.5005150479;3.120236816e-06;0.0;2.0;72.447062445;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;129.894845521;71.5330914285;0.0;124.281074349;2;0.988805179256;0.15784365029;1
496.600863137;0.5507;0;1.38692591537;95.0011373161;52.31712632;86.3754652172;3.11921883075e-06;0.0;2.0;74.0433124698;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;132.863719591;73.1680503786;0.0;124.281074349;2;0.988243113764;0.15784365029;1
497.151563137;0.5507;0;1.41129259243;97.9215927055;53.9254211029;87.2038381398;3.11820253742e-06;0.0;2.0;75.6050299044;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;135.78417498;74.7763451615;0.0;124.281074349;2;0.98769860561;0.15784365029;1
497.702263137;0.5507;0;1.43473179409;100.766252506;55.4919752552;87.9812041542;3.11718793133e-06;0.0;2.0;77.120577047;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;138.628834781;76.3428993138;0.0;124.281074349;2;0.987178856534;0.15784365029;1
498.252963137;0.5507;0;1.45710546059;103.513807917;57.0050540198;88.7054920389;3.11617500781e-06;0.0;2.0;78.5805775806;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;141.376390191;77.8559780784;0.0;124.281074349;2;0.986689072295;0.15784365029;1
498.803663137;0.5507;0;1.4783181146;106.147726808;58.4555531533;89.3762583062;3.11516376221e-06;0.0;2.0;79.9775549956;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;144.010309083;79.3064772119;-2.84217094304e-14;124.281074349;2;0.98623345814;0.15784365029;1
499.354363137;0.5507;0;1.49831192471;108.655995118;59.8368565114;89.9943359595;3.11415418992e-06;0.0;2.0;81.3061696387;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;146.518577392;80.68778057;0.0;124.281074349;2;0.985816370871;0.15784365029;1
499.905063137;0.5507;0;1.51706796859;111.031566262;61.1450835405;90.561713319;3.11314628632e-06;0.0;2.0;82.5636962732;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;148.894148537;81.9960075991;-5.68434188608e-14;124.281074349;2;0.985443200685;0.15784365029;1
500.455763137;0.5507;0;1.53460753779;113.272780034;62.3793199647;91.081433814;3.11214004681e-06;0.0;2.0;83.7502757323;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;151.135362308;83.2302440233;-2.84217094304e-14;124.281074349;2;0.985120693921;0.15784365029;1
501.006463137;0.5507;0;1.55098889403;115.383155129;63.5415035296;91.5573858732;3.11113546683e-06;0.0;2.0;84.8686907609;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;153.245737404;84.3924275882;0.0;124.281074349;2;0.984856702591;0.15784365029;1
501.557163137;0.5507;0;1.56629830483;117.370373383;64.6358646219;91.9939658615;3.11013254182e-06;0.0;2.0;85.923679682;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;155.232955657;85.4867886805;0.0;124.281074349;2;0.984659532182;0.15784365029;1
502.107863137;0.5507;0;1.58063687384;119.244629376;65.6680173971;92.3956699867;3.10913126724e-06;0.0;2.0;86.920956494;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;157.10721165;86.5189414557;0.0;124.281074349;2;0.984537081749;0.15784365029;1
502.658563137;0.5507;0;1.59410618292;121.016737041;66.6439170887;92.7667012029;3.10813163857e-06;0.0;2.0;87.8661831767;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;158.879319316;87.4948411473;2.84217094304e-14;124.281074349;2;0.984495925969;0.15784365029;1
503.209263137;0.5507;0;1.60679611024;122.696452987;67.56893666;93.1106743644;3.1071336513e-06;0.0;2.0;88.7641445935;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;160.559035262;88.4198607186;0.0;124.281074349;2;0.984540402231;0.15784365029;1
503.759963137;0.5507;0;1.61877731638;124.291376338;68.4472609492;93.4304706889;3.10613730095e-06;0.0;2.0;89.618291946;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;162.153958612;89.2981850078;0.0;124.281074349;2;0.984671809475;0.15784365029;1
504.310663137;0.5507;0;1.63009918703;125.80656335;69.2816744371;93.7282442664;3.10514258304e-06;0.0;2.0;90.4306825874;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;163.669145625;90.1325984957;0.0;124.281074349;2;0.984887782612;0.15784365029;1
504.861363137;0.5507;0;1.64079232528;127.244763157;70.0736910703;94.0055414579;3.10414949312e-06;0.0;2.0;91.2022227354;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;165.107345431;90.9246151289;0.0;124.281074349;2;0.985181822129;0.15784365029;1
505.412063137;0.5507;0;1.65087370312;128.607037422;70.8238955085;94.2634748031;3.10315802677e-06;0.0;2.0;91.9330632281;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;166.469619697;91.6748195671;0.0;124.281074349;2;0.985543094223;0.15784365029;1
505.962763137;0.5507;0;1.66035249255;129.893501832;71.5323514588;94.5028977966;3.10216817955e-06;0.0;2.0;92.6230087277;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;167.756084106;92.3832755174;0.0;124.281074349;2;0.985956570292;0.15784365029;1
506.513463137;0.5507;0;1.66923512989;131.103989661;72.1989671061;94.7245458832;3.10117994707e-06;0.0;2.0;93.2718493693;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;168.966571935;93.0498911647;0.0;124.281074349;2;0.986403570236;0.15784365029;1
507.064163137;0.5507;0;1.67752890507;132.238532903;72.8237600695;94.9291304372;3.10019332494e-06;0.0;2.0;93.8795787014;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;170.101115177;93.6746841281;-2.84217094304e-14;124.281074349;2;0.986862720319;0.15784365029;1
507.614863137;0.5507;0;1.68524399247;133.297640683;73.4070107239;95.1173885228;3.09920830879e-06;0.0;2.0;94.446502789;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;171.160222957;94.2579347825;2.84217094304e-14;124.281074349;2;0.987311254948;0.15784365029;1
508.165563137;0.5507;0;1.69239421468;134.282407761;73.9493219537;95.2900995144;3.09822489427e-06;0.0;2.0;94.9732668264;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;172.144990035;94.8002460123;0.0;124.281074349;2;0.987726504565;0.15784365029;1
508.716263137;0.5507;0;1.69899696848;135.19450758;74.4516153242;95.4480815242;3.09724307705e-06;0.0;2.0;95.4608311169;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;173.057089854;95.3025393828;0.0;124.281074349;2;0.988087348996;0.15784365029;1
509.266963137;0.5507;0;1.70507272413;136.036124298;74.9150936511;95.5921787619;3.0962628528e-06;0.0;2.0;95.9104245738;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;173.898706573;95.7660177097;0.0;124.281074349;2;0.988375402688;0.15784365029;1
509.817663137;0.5507;0;1.71064442114;136.809867928;75.3411942678;95.7232478461;3.09528421722e-06;0.0;2.0;96.323496939;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;174.672450202;96.1921183264;0.0;124.281074349;2;0.988575744176;0.15784365029;1
510.368363137;0.5507;0;1.71573698776;137.518704481;75.7315505579;95.8421482177;3.09430716603e-06;0.0;2.0;96.7016844189;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;175.381286756;96.5824746165;0.0;124.281074349;2;0.988677095469;0.15784365029;1
510.919063137;0.5507;0;1.7203771382;138.165923384;76.0879740075;95.949739812;3.09333169495e-06;0.0;2.0;97.0467989935;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;176.028505658;96.9388980661;-5.68434188608e-14;124.281074349;2;0.988671470579;0.15784365029;1
511.469763137;0.5507;0;1.72459355978;138.755158704;76.4124658984;96.0468900795;3.09235779973e-06;0.0;2.0;97.3608494602;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;176.617740979;97.263389957;0.0;124.281074349;2;0.988553414653;0.15784365029;1
512.020463137;0.5507;0;1.72841758584;139.290478475;76.7072664963;96.1344920874;3.09138547614e-06;0.0;2.0;97.6461017014;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;177.15306075;97.5581905549;0.0;124.281074349;2;0.988319021799;0.15784365029;1
512.571163137;0.5507;0;1.73188444393;139.776555389;76.9749490527;96.21349534;3.09041471994e-06;0.0;2.0;97.9051854054;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;177.639137664;97.8258731113;0.0;124.281074349;2;0.987964939555;0.15784365029;1
513.121863137;0.5507;0;1.73503514429;140.218928595;77.2185639772;96.2849504521;3.08944552694e-06;0.0;2.0;98.1412520924;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;178.081510869;98.0694880358;0.0;124.281074349;2;0.987487543742;0.15784365029;1
513.672563137;0.5507;0;1.7379189806;140.624353189;77.4418313014;96.3500667587;3.08847789294e-06;0.0;2.0;98.3581805144;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;178.486935464;98.29275536;-5.68434188608e-14;124.281074349;2;0.986882411306;0.15784365029;1
514.223263137;0.5507;0;1.7405963847;141.001201505;77.649361669;96.4102768007;3.08751181377e-06;0.0;2.0;98.5608045208;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;178.86378378;98.5002857276;0.0;124.281074349;2;0.986144147042;0.15784365029;1
514.773963137;0.5507;0;1.74314146224;141.35982178;77.846853854;96.4672923703;3.08654728526e-06;0.0;2.0;98.7551021369;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;179.222404054;98.6977779126;0.0;124.281074349;2;0.985266548626;0.15784365029;1
515.324663137;0.5507;0;1.74564301389;141.712685956;78.0411761559;96.5231252335;3.08558430328e-06;0.0;2.0;98.9482416362;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;179.57526823;98.8921002145;-5.68434188608e-14;124.281074349;2;0.984243039113;0.15784365029;1
515.875363137;0.5507;0;1.74820252108;142.074111945;78.240213448;96.5800386601;3.08462286369e-06;0.0;2.0;99.1483593954;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;179.936694219;99.0911375066;5.68434188608e-14;124.281074349;2;0.983067260762;0.15784365029;1
516.426063137;0.5507;0;1.75092790545;142.45939114;78.4523867007;96.6404038442;3.08366296239e-06;0.0;2.0;99.3639843097;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;180.321973414;99.3033107593;-5.68434188608e-14;124.281074349;2;0.981733707308;0.15784365029;1
516.976763137;0.5507;0;1.75397649737;142.890886261;78.6900110638;96.7076386729;3.08270459527e-06;0.0;2.0;99.6084782216;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;180.753468535;99.5409351224;0.0;124.281074349;2;0.980238296169;0.15784365029;1
517.527463137;0.5507;0;1.75757668829;143.401167925;78.9710231763;96.7866456523;3.08174775825e-06;0.0;2.0;99.9012623891;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;181.2637502;99.8219472349;0.0;124.281074349;2;0.978578802674;0.15784365029;1
518.078163137;0.5507;0;1.7621264291;144.047141255;79.3267606891;96.8858822207;3.08079244727e-06;0.0;2.0;100.277229395;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;181.90972353;100.177684748;0.0;124.281074349;2;0.976755113878;0.15784365029;1
518.628863137;0.5507;0;1.7682292905;144.915562926;79.8050005032;97.0179285465;3.07983865827e-06;0.0;2.0;100.788278871;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;182.7781452;100.655924562;2.84217094304e-14;124.281074349;2;0.974769294686;0.15784365029;1
519.179563137;0.5507;0;1.7765204226;146.098920392;80.4566754601;97.1953667996;3.07888638721e-06;0.0;2.0;101.48534566;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;183.961502667;101.307599519;0.0;124.281074349;2;0.972625486447;0.15784365029;1
519.730263137;0.5507;0;1.78737677635;147.654577375;81.3133757604;97.4243018746;3.07793563008e-06;0.0;2.0;102.393542688;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;185.517159649;102.164299819;-5.68434188608e-14;124.281074349;2;0.970329675424;0.15784365029;1
520.280963137;0.5507;0;1.80070136255;149.573477163;82.3701138735;97.700022382;3.07698638287e-06;0.0;2.0;103.497066138;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;187.436059437;103.221037932;5.68434188608e-14;124.281074349;2;0.967889375623;0.15784365029;1
520.831663137;0.5507;0;1.81590653609;151.776048517;83.5830699182;98.0075836906;3.07603864158e-06;0.0;2.0;104.741862889;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;189.638630791;104.433993977;0.0;124.281074349;2;0.965313269744;0.15784365029;1
521.382363137;0.5507;0;1.83209712609;154.13638252;84.8829058537;98.3268067557;3.07509240224e-06;0.0;2.0;106.053360487;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;191.998964794;105.733829912;-5.68434188608e-14;124.281074349;2;0.962610849261;0.15784365029;1
