# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
469.727863137;0.6149;0;0.762228317834;35.3412005206;21.7313042001;54.4915275833;3.54063019241e-06;0.0;2.0;60.8463699643;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.7340508569;60.7115678719;0.0;181.168731195;2;0.921157951687;0.175465008598;1
470.342763137;0.6149;0;0.76498325495;35.5635630672;21.86803493;54.630290565;3.53925306374e-06;0.0;2.0;60.9874155087;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.9564134034;60.8482986018;2.84217094304e-14;181.168731195;2;0.907845912795;0.175465008598;1
470.957663137;0.6149;0;0.767734798734;35.7862428054;22.004960701;54.7685191723;3.53787863299e-06;0.0;2.0;61.123806768;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.1790931417;60.9852243728;0.0;181.168731195;2;0.895299224699;0.175465008598;1
471.572563137;0.6149;0;0.770401208596;36.0025957998;22.1379961573;54.9021247023;3.53650689137e-06;0.0;2.0;61.2522190097;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.3954461361;61.1182598291;-5.68434188608e-14;181.168731195;2;0.883576888783;0.175465008598;1
472.187463137;0.6149;0;0.772826272399;36.1998467402;22.2592857605;55.0233414794;3.53513783013e-06;0.0;2.0;61.3611197232;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.5926970765;61.2395494323;0.0;181.168731195;2;0.872710269202;0.175465008598;1
472.802363137;0.6149;0;0.774682862281;36.3511682004;22.3523333264;55.1159529016;3.53377144054e-06;0.0;2.0;61.4255617976;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.7440185367;61.3325969982;-5.68434188608e-14;181.168731195;2;0.868678910747;0.175465008598;1
473.417263137;0.6149;0;0.77555432836;36.4222895433;22.3960658402;55.1593669958;3.53240771393e-06;0.0;2.0;61.4200968469;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.8151398796;61.376329512;-2.84217094304e-14;181.168731195;2;0.86668245273;0.175465008598;1
474.032163137;0.6149;0;0.775221899426;36.3951526715;22.3793793777;55.1428105648;3.53104664165e-06;0.0;2.0;61.3434397233;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.7880030078;61.3596430495;0.0;181.168731195;2;0.866889139607;0.175465008598;1
474.647063137;0.6149;0;0.773778825773;36.2774511606;22.3070047186;55.0708778587;3.52968821512e-06;0.0;2.0;61.2156886531;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.6703014968;61.2872683904;-5.68434188608e-14;181.168731195;2;0.867258295499;0.175465008598;1
475.261963137;0.6149;0;0.771572176522;36.0977833602;22.1965269882;54.960690664;3.52833242576e-06;0.0;2.0;61.0669562985;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.4906336965;61.17679066;2.84217094304e-14;181.168731195;2;0.867657554738;0.175465008598;1
475.876863137;0.6149;0;0.769066579159;35.8942344734;22.0713647777;54.8352931382;3.52697926506e-06;0.0;2.0;60.9265836215;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.2870848097;61.0516284495;-5.68434188608e-14;181.168731195;2;0.868006236667;0.175465008598;1
476.491763137;0.6149;0;0.766714674424;35.7036162761;21.9541536482;54.7173137943;3.52562872453e-06;0.0;2.0;60.8167905389;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.0964666124;60.9344173199;0.0;181.168731195;2;0.868279079699;0.175465008598;1
477.106663137;0.6149;0;0.764874987611;35.554813173;21.8626546201;54.624844141;3.52428079572e-06;0.0;2.0;60.7508010666;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.9476635093;60.8429182919;-8.52651282912e-14;181.168731195;2;0.868507000348;0.175465008598;1
477.721563137;0.6149;0;0.763780544913;35.4664144249;21.8082982299;54.5697562615;3.52293547024e-06;0.0;2.0;60.7338263157;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.8592647612;60.7885619017;2.84217094304e-14;181.168731195;2;0.86877713259;0.175465008598;1
478.336463137;0.6149;0;0.763543572899;35.4472863753;21.7965363922;54.5578208977;3.52159273971e-06;0.0;2.0;60.7652168595;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.8401367116;60.7768000639;-5.68434188608e-14;181.168731195;2;0.869235206188;0.175465008598;1
478.951363137;0.6149;0;0.764178900474;35.4985790059;21.8280762307;54.5898138167;3.52025259581e-06;0.0;2.0;60.8406848468;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;98.8914293422;60.8083399025;-2.84217094304e-14;181.168731195;2;0.870092567207;0.175465008598;1
479.566263137;0.6149;0;0.765633053483;35.6160973665;21.9003382707;54.6629670776;3.51891503022e-06;0.0;2.0;60.9541070949;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.0089477028;60.8806019424;-2.84217094304e-14;181.168731195;2;0.871640779258;0.175465008598;1
480.181163137;0.6149;0;0.767811687107;35.7924737847;22.0087921302;54.7723765805;3.51758003471e-06;0.0;2.0;61.0988170629;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.185324121;60.989055802;0.0;181.168731195;2;0.874275362438;0.175465008598;1
480.796063137;0.6149;0;0.770602407073;36.0189435548;22.1480483919;54.9121923155;3.51624760105e-06;0.0;2.0;61.2684794233;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.4117938911;61.1283120636;0.0;181.168731195;2;0.878529723582;0.175465008598;1
481.410963137;0.6149;0;0.773892733117;36.2867359049;22.3127139079;55.0765594038;3.51491772105e-06;0.0;2.0;61.4576961597;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.6795862412;61.2929775797;-8.52651282912e-14;181.168731195;2;0.885116737998;0.175465008598;1
482.025863137;0.6149;0;0.77758422423;36.5881805718;22.4980722336;55.2603501894;3.51359038657e-06;0.0;2.0;61.6624780501;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;99.9810309081;61.4783359054;-2.84217094304e-14;181.168731195;2;0.894958457982;0.175465008598;1
482.640763137;0.6149;0;0.781603969016;36.9176342709;22.7006533132;55.4597435884;3.5122655895e-06;0.0;2.0;61.8806616105;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;100.310484607;61.680916985;-2.84217094304e-14;181.168731195;2;0.909143056154;0.175465008598;1
483.255663137;0.6149;0;0.785914361917;37.272302029;22.9187385176;55.6726976741;3.51094332177e-06;0.0;2.0;62.1123073694;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;100.665152365;61.8990021894;-2.84217094304e-14;181.168731195;2;0.928679534561;0.175465008598;1
483.870563137;0.6149;0;0.790521668193;37.6529919519;23.1528247512;55.8993420681;3.50962357533e-06;0.0;2.0;62.3600837794;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;101.045842288;62.133088423;2.84217094304e-14;181.168731195;2;0.953890780425;0.175465008598;1
484.485463137;0.6149;0;0.795483193448;38.0647863022;23.4060370972;56.1422822476;3.50830634219e-06;0.0;2.0;62.6295917791;1.81168731195;4.11951643057;63.3928503363;38.9802636718;142.188467523;101.457636638;62.386300769;-5.68434188608e-14;181.168731195;2;0.983517939959;0.175465008598;1
485.036163137;0.5507;0;0.800912140306;38.5175536315;21.2116167848;58.8795972458;3.50699161438e-06;0.0;2.0;62.9295461539;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;102.019711719;56.1822552435;-2.84217094304e-14;181.168731195;2;0.908384913519;0.15784365029;2
485.586863137;0.5507;0;0.806154889799;38.9569490167;21.4535918235;59.1618971564;3.13990636222e-06;0.0;2.0;56.7068441834;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;102.459107104;56.4242302822;0.0;181.168731195;2;0.930656084475;0.15784365029;1
486.137563137;0.5507;0;0.812246233914;39.4701216696;21.7361960034;59.4884273879;3.13885531627e-06;0.0;2.0;57.0336785792;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;102.972279757;56.7068344621;-2.84217094304e-14;181.168731195;2;0.948701052435;0.15784365029;1
486.688263137;0.5507;0;0.819268692958;40.0652736434;22.0639461954;59.8629231004;3.13780605475e-06;0.0;2.0;57.4093941472;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;103.567431731;57.0345846541;0.0;181.168731195;2;0.962220849;0.15784365029;1
487.238963137;0.5507;0;0.827403843036;40.7594504625;22.4462293697;60.2941549339;3.13675857262e-06;0.0;2.0;57.8484133378;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;104.26160855;57.4168678284;-2.84217094304e-14;181.168731195;2;0.971936335934;0.15784365029;1
487.789663137;0.5507;0;0.836875557315;41.57404997;22.8948293185;60.792726413;3.13571286485e-06;0.0;2.0;58.3643528276;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;105.076208057;57.8654677772;2.84217094304e-14;181.168731195;2;0.97876315635;0.15784365029;1
488.340363137;0.5507;0;0.847912012504;42.5318459902;23.4222875868;61.3689136637;3.13466892645e-06;0.0;2.0;58.969426763;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;106.034004077;58.3929260455;5.68434188608e-14;181.168731195;2;0.983510283165;0.15784365029;1
488.891063137;0.5507;0;0.860722197439;43.6551735211;24.0409040581;62.0313156859;3.13362675243e-06;0.0;2.0;59.6742579016;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;107.157331608;59.0115425168;-5.68434188608e-14;181.168731195;2;0.986789808756;0.15784365029;1
489.441763137;0.5507;0;0.875509783156;44.9673341905;24.7635109387;62.787467377;3.13258633781e-06;0.0;2.0;60.4906143471;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;108.469492278;59.7341493974;2.84217094304e-14;181.168731195;2;0.989020207158;0.15784365029;1
489.992463137;0.5507;0;0.892493794296;46.4947092865;25.6046364041;63.6447430256;3.13154767767e-06;0.0;2.0;61.4328636661;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;109.996867374;60.5752748628;-2.84217094304e-14;181.168731195;2;0.990518067229;0.15784365029;1
490.543163137;0.5507;0;0.911863529393;48.2630123597;26.5784409065;64.6079120328;3.13051076707e-06;0.0;2.0;62.5125614235;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;111.765170447;61.5490793652;-2.84217094304e-14;181.168731195;2;0.991458067822;0.15784365029;1
491.093863137;0.5507;0;0.933677314854;50.2879042403;27.6935488651;65.6741826202;3.1294756011e-06;0.0;2.0;63.7307708588;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;113.790062328;62.6641873238;-2.84217094304e-14;181.168731195;2;0.991964386954;0.15784365029;1
491.644563137;0.5507;0;0.957775033135;52.5657666653;28.9479677026;66.829535611;3.12844217489e-06;0.0;2.0;65.0742719962;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;116.067924753;63.9186061613;0.0;181.168731195;2;0.99214167096;0.15784365029;1
492.195263137;0.5507;0;0.983762074647;55.0700897826;30.3270984433;68.0491090214;3.12741048356e-06;0.0;2.0;66.5176230535;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;118.57224787;65.297736902;0.0;181.168731195;2;0.992075256781;0.15784365029;1
492.745963137;0.5507;0;1.01107351109;57.7552101024;31.8057942034;69.3015569052;3.12638052226e-06;0.0;2.0;68.0291931839;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;121.25736819;66.7764326621;2.84217094304e-14;181.168731195;2;0.991831491687;0.15784365029;1
493.296663137;0.5507;0;1.03908424358;60.5652804585;33.3532999485;70.5551244093;3.12535228616e-06;0.0;2.0;69.5778184465;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;124.067438546;68.3239384072;0.0;181.168731195;2;0.991461383784;0.15784365029;1
493.847363137;0.5507;0;1.06721588394;63.4443536214;34.9388055393;71.7827828547;3.12432577046e-06;0.0;2.0;71.137414876;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;126.946511709;69.909443998;2.84217094304e-14;181.168731195;2;0.991004258705;0.15784365029;1
494.398063137;0.5507;0;1.09500364888;66.3438009949;36.5355312079;72.9648336804;3.12330097035e-06;0.0;2.0;72.6885328224;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;129.845959082;71.5061696666;-2.84217094304e-14;181.168731195;2;0.99049016501;0.15784365029;1
494.948763137;0.5507;0;1.1221129369;69.2253186327;38.122382971;74.0889107187;3.12227788108e-06;0.0;2.0;74.2174106958;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;132.72747672;73.0930214297;0.0;181.168731195;2;0.989941493049;0.15784365029;1
495.499463137;0.5507;0;1.14831864885;72.060106722;39.6835007718;75.1483641129;3.12125649787e-06;0.0;2.0;75.7139047503;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;135.562264809;74.6541392305;0.0;181.168731195;2;0.989375220761;0.15784365029;1
496.050163137;0.5507;0;1.17347025091;74.8261854051;41.2067803026;76.1402447882;3.120236816e-06;0.0;2.0;77.1696114603;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;138.328343492;76.1774187613;2.84217094304e-14;181.168731195;2;0.988805179256;0.15784365029;1
496.600863137;0.5507;0;1.19746182155;77.5058191829;42.682454624;77.0637275309;3.11921883075e-06;0.0;2.0;78.5768877473;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;141.00797727;77.6530930827;-2.84217094304e-14;181.168731195;2;0.988243113764;0.15784365029;1
497.151563137;0.5507;0;1.22021565484;80.0841192288;44.1023244593;77.9192410247;3.11820253742e-06;0.0;2.0;79.928788232;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;143.586277316;79.072962918;0.0;181.168731195;2;0.98769860561;0.15784365029;1
497.702263137;0.5507;0;1.24167955094;82.5490259969;45.4597486165;78.7082064775;3.11718793133e-06;0.0;2.0;81.2196642468;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;146.051184084;80.4303870752;5.68434188608e-14;181.168731195;2;0.987178856534;0.15784365029;1
498.252963137;0.5507;0;1.26183224526;84.8921838813;46.7501256634;79.4330988625;3.11617500781e-06;0.0;2.0;82.4459681246;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;148.394341969;81.7207641221;0.0;181.168731195;2;0.986689072295;0.15784365029;1
498.803663137;0.5507;0;1.28069002908;87.1099632765;47.9714567764;80.0975461317;3.11516376221e-06;0.0;2.0;83.6068540206;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;150.612121364;82.9420952351;0.0;181.168731195;2;0.98623345814;0.15784365029;1
499.354363137;0.5507;0;1.29830765909;89.2038047209;49.1245352598;80.7062306488;3.11415418992e-06;0.0;2.0;84.704169651;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;152.705962808;84.0951737185;2.84217094304e-14;181.168731195;2;0.985816370871;0.15784365029;1
499.905063137;0.5507;0;1.31477171054;91.1796083839;50.212610337;81.2645607173;3.11314628632e-06;0.0;2.0;85.7418901788;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;154.681766471;85.1832487957;0.0;181.168731195;2;0.985443200685;0.15784365029;1
500.455763137;0.5507;0;1.33018819072;93.0463391447;51.240618967;81.7782001049;3.11214004681e-06;0.0;2.0;86.7252080273;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;156.548497232;86.2112574257;2.84217094304e-14;181.168731195;2;0.985120693921;0.15784365029;1
501.006463137;0.5507;0;1.3446675189;94.8142067925;52.2141836806;82.2525682095;3.11113546683e-06;0.0;2.0;87.6595013575;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;158.31636488;87.1848221393;0.0;181.168731195;2;0.984856702591;0.15784365029;1
501.557163137;0.5507;0;1.35831048795;96.4928742184;53.1386258321;82.6924229625;3.11013254182e-06;0.0;2.0;88.549430057;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;159.995032306;88.1092642907;2.84217094304e-14;181.168731195;2;0.984659532182;0.15784365029;1
502.107863137;0.5507;0;1.37119845988;98.0901250402;54.0182318596;83.1016141286;3.10913126724e-06;0.0;2.0;89.3983723975;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;161.592283128;88.9888703183;-5.68434188608e-14;181.168731195;2;0.984537081749;0.15784365029;1
502.658563137;0.5507;0;1.38338946763;99.611238441;54.8559090095;83.4830377537;3.10813163857e-06;0.0;2.0;90.2082819065;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;163.113396528;89.8265474682;5.68434188608e-14;181.168731195;2;0.984495925969;0.15784365029;1
503.209263137;0.5507;0;1.39491981331;101.059058144;55.6532233202;83.8387580108;3.1071336513e-06;0.0;2.0;90.9798927493;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;164.561216232;90.6238617789;-2.84217094304e-14;181.168731195;2;0.984540402231;0.15784365029;1
503.759963137;0.5507;0;1.40580925681;102.434542363;56.4107024792;84.1702232021;3.10613730095e-06;0.0;2.0;91.7131167429;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;165.93670045;91.3813409379;0.0;181.168731195;2;0.984671809475;0.15784365029;1
504.310663137;0.5507;0;1.41606748268;103.737513649;57.1282487665;84.4784995015;3.10514258304e-06;0.0;2.0;92.4074740389;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;167.239671736;92.0988872252;0.0;181.168731195;2;0.984887782612;0.15784365029;1
504.861363137;0.5507;0;1.42570001191;104.967373839;57.8055327734;84.764468418;3.10414949312e-06;0.0;2.0;93.0624505635;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;168.469531927;92.7761712321;0.0;181.168731195;2;0.985181822129;0.15784365029;1
505.412063137;0.5507;0;1.43471256968;106.123648299;58.4422931183;85.0289638496;3.10315802677e-06;0.0;2.0;93.6777373244;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;169.625806386;93.412931577;0.0;181.168731195;2;0.985543094223;0.15784365029;1
505.962763137;0.5507;0;1.44311368899;107.206319661;59.0385202373;85.2728486613;3.10216817955e-06;0.0;2.0;94.2533537245;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;170.708477748;94.009158696;2.84217094304e-14;181.168731195;2;0.985956570292;0.15784365029;1
506.513463137;0.5507;0;1.45091581762;108.215975514;59.5945377154;85.4970440466;3.10117994707e-06;0.0;2.0;94.7896816774;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;171.718133601;94.5651761741;0.0;181.168731195;2;0.986403570236;0.15784365029;1
507.064163137;0.5507;0;1.4581353935;109.153823422;60.1110105584;85.7025287919;3.10019332494e-06;0.0;2.0;95.2874437816;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;172.655981509;95.0816490171;-2.84217094304e-14;181.168731195;2;0.986862720319;0.15784365029;1
507.614863137;0.5507;0;1.46479235347;110.021630034;60.5889116597;85.8903236868;3.09920830879e-06;0.0;2.0;95.7476549342;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;173.523788121;95.5595501184;0.0;181.168731195;2;0.987311254948;0.15784365029;1
508.165563137;0.5507;0;1.47090944677;110.821631424;61.0294724253;86.0614722517;3.09822489427e-06;0.0;2.0;96.1715692714;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;174.323789511;96.000110884;-2.84217094304e-14;181.168731195;2;0.987726504565;0.15784365029;1
508.716263137;0.5507;0;1.47651161366;111.556448897;61.4341364073;86.2170249591;3.09724307705e-06;0.0;2.0;96.5606372978;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;175.058606984;96.404774866;5.68434188608e-14;181.168731195;2;0.988087348996;0.15784365029;1
509.266963137;0.5507;0;1.48162560078;112.22903369;61.8045288531;86.3580312253;3.0962628528e-06;0.0;2.0;96.9164832043;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;175.731191777;96.7751673118;-2.84217094304e-14;181.168731195;2;0.988375402688;0.15784365029;1
509.817663137;0.5507;0;1.48627993165;112.842657253;62.1424513494;86.4855418156;3.09528421722e-06;0.0;2.0;97.2409099268;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;176.344815341;97.1130898081;5.68434188608e-14;181.168731195;2;0.988575744176;0.15784365029;1
510.368363137;0.5507;0;1.49050532875;113.400960901;62.4499091682;86.6006237064;3.09430716603e-06;0.0;2.0;97.5359389484;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;176.903118988;97.4205476269;2.84217094304e-14;181.168731195;2;0.988677095469;0.15784365029;1
510.919063137;0.5507;0;1.49433568191;113.908078326;62.7291787344;86.7043894564;3.09333169495e-06;0.0;2.0;97.8038922761;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;177.410236414;97.6998171931;2.84217094304e-14;181.168731195;2;0.988671470579;0.15784365029;1
511.469763137;0.5507;0;1.49780965628;114.368844125;62.9829224595;86.7980431687;3.09235779973e-06;0.0;2.0;98.0475238663;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;177.871002212;97.9535609182;0.0;181.168731195;2;0.988553414653;0.15784365029;1
512.020463137;0.5507;0;1.50097299597;114.789096445;63.2143554125;86.8829441848;3.09138547614e-06;0.0;2.0;98.2702040259;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;178.291254533;98.1849938712;-5.68434188608e-14;181.168731195;2;0.988319021799;0.15784365029;1
512.571163137;0.5507;0;1.50388144394;115.176063797;63.4274583333;86.9606860609;3.09041471994e-06;0.0;2.0;98.4761477095;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;178.678221885;98.398096792;5.68434188608e-14;181.168731195;2;0.987964939555;0.15784365029;1
513.121863137;0.5507;0;1.50660388301;115.538783923;63.6272083063;87.0331799942;3.08944552694e-06;0.0;2.0;98.6706496429;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;179.04094201;98.597846765;2.84217094304e-14;181.168731195;2;0.987487543742;0.15784365029;1
513.672563137;0.5507;0;1.50922477136;115.888431692;63.8197593326;87.1027178031;3.08847789294e-06;0.0;2.0;98.8602444479;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;179.390589779;98.7903977912;5.68434188608e-14;181.168731195;2;0.986882411306;0.15784365029;1
514.223263137;0.5507;0;1.51184434945;116.238353024;64.0124610102;87.1719739351;3.08751181377e-06;0.0;2.0;99.0526643521;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;179.740511111;98.9830994689;0.0;181.168731195;2;0.986144147042;0.15784365029;1
514.773963137;0.5507;0;1.51457487358;116.603571356;64.2135867456;87.2439006128;3.08654728526e-06;0.0;2.0;99.2564605367;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;180.105729443;99.1842252042;2.84217094304e-14;181.168731195;2;0.985266548626;0.15784365029;1
515.324663137;0.5507;0;1.5175318427;116.999626361;64.4316942367;87.3214900331;3.08558430328e-06;0.0;2.0;99.4802306742;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;180.501784448;99.4023326954;-2.84217094304e-14;181.168731195;2;0.984243039113;0.15784365029;1
515.875363137;0.5507;0;1.52090576693;117.452224748;64.6809401689;87.4096365245;3.08462286369e-06;0.0;2.0;99.7400335812;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;180.954382836;99.6515786276;0.0;181.168731195;2;0.983067260762;0.15784365029;1
516.426063137;0.5507;0;1.52496968723;117.998368543;64.9817015566;87.5152671665;3.08366296239e-06;0.0;2.0;100.058279024;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;181.50052663;99.9523400153;0.0;181.168731195;2;0.981733707308;0.15784365029;1
516.976763137;0.5507;0;1.53022263495;118.705897859;65.3713379508;87.6509255437;3.08270459527e-06;0.0;2.0;100.477943057;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;182.208055946;100.34197641;-5.68434188608e-14;181.168731195;2;0.980238296169;0.15784365029;1
517.527463137;0.5507;0;1.53738486546;119.67348546;65.9041884428;87.8342981036;3.08174775825e-06;0.0;2.0;101.058507636;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;183.175643547;100.874826902;5.68434188608e-14;181.168731195;2;0.978578802674;0.15784365029;1
518.078163137;0.5507;0;1.54710340761;120.991751762;66.6301576956;88.0801830658;3.08079244727e-06;0.0;2.0;101.846989196;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;184.49390985;101.600796154;-2.84217094304e-14;181.168731195;2;0.976755113878;0.15784365029;1
518.628863137;0.5507;0;1.55960487854;122.696519511;67.5689732948;88.3915145595;3.07983865827e-06;0.0;2.0;102.851251231;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;186.198677599;102.539611753;0.0;181.168731195;2;0.974769294686;0.15784365029;1
519.179563137;0.5507;0;1.57453483593;124.745708836;68.6974618562;88.7560217372;3.07888638721e-06;0.0;2.0;104.032915381;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;188.247866924;103.668100315;0.0;181.168731195;2;0.972625486447;0.15784365029;1
519.730263137;0.5507;0;1.59106115498;127.030794888;69.9558587447;89.1502567529;3.07793563008e-06;0.0;2.0;105.321040013;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;190.532952975;104.926497203;0.0;181.168731195;2;0.970329675424;0.15784365029;1
520.280963137;0.5507;0;1.60815871776;129.413384796;71.2679510073;89.547920769;3.07698638287e-06;0.0;2.0;106.636561181;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;192.915542884;106.238589466;0.0;181.168731195;2;0.967889375623;0.15784365029;1
520.831663137;0.5507;0;1.62490815689;131.765674301;72.5633568376;89.9274588511;3.07603864158e-06;0.0;2.0;107.913840982;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;195.267832388;107.533995296;0.0;181.168731195;2;0.965313269744;0.15784365029;1
521.382363137;0.5507;0;1.64067329644;133.9961514;73.7916805761;90.2756490676;3.07509240224e-06;0.0;2.0;109.110816761;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;197.498309488;108.762319035;0.0;181.168731195;2;0.962610849261;0.15784365029;1
521.933063137;0.5507;0;1.65509272686;136.050144828;74.9228147565;90.5864579299;3.07414766088e-06;0.0;2.0;110.204569492;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;199.552302915;109.893453215;0.0;181.168731195;2;0.959791662895;0.15784365029;1
522.483763137;0.5507;0;1.67691575979;139.183960099;76.6486068266;91.0429691522;3.07320441356e-06;0.0;2.0;112.076063828;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;202.686118186;111.619245285;0.0;181.168731195;2;0.956865120651;0.15784365029;1
523.034463137;0.5507;0;1.71015491847;144.015263619;79.309205675;91.7062861718;3.07226265634e-06;0.0;2.0;114.943468379;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;207.517421706;114.279844134;0.0;181.168731195;2;0.958528978429;0.15784365029;1
