# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
467.883163137;0.6149;0;0.534508348515;26.2835317283;16.1617436597;37.2890911918;3.54477785458e-06;0.0;2.0;19.4720350844;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.6726407305;19.4755067852;0.0;21.5909245256;2;0.964473270462;0.175465008598;1
468.498063137;0.6149;0;0.534360359921;26.2708818087;16.1539652242;37.2820707679;3.54339257893e-06;0.0;2.0;19.461062265;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.6599908109;19.4677283496;-2.13162820728e-14;21.5909245256;2;0.949666676218;0.175465008598;1
469.112963137;0.6149;0;0.532633837466;26.1234915599;16.0633349602;37.2000487865;3.54201002785e-06;0.0;2.0;19.2954303052;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.512600562;19.3770980856;0.0;21.5909245256;2;0.935175542846;0.175465008598;1
469.727863137;0.6149;0;0.530220614191;25.9180694384;15.9370208977;37.0850405214;3.54063019241e-06;0.0;2.0;19.136129821;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.3071784406;19.2507840231;-1.42108547152e-14;21.5909245256;2;0.921157951687;0.175465008598;1
470.342763137;0.6149;0;0.528096835062;25.7378560492;15.8262076846;36.9834758216;3.53925306374e-06;0.0;2.0;19.0387600356;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.1269650514;19.1399708101;-7.1054273576e-15;21.5909245256;2;0.907845912795;0.175465008598;1
470.957663137;0.6149;0;0.526649377375;25.6153381594;15.7508714342;36.9140663033;3.53787863299e-06;0.0;2.0;18.9955788293;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.0044471616;19.0646345596;-7.1054273576e-15;21.5909245256;2;0.895299224699;0.175465008598;1
471.572563137;0.6149;0;0.525808728523;25.5442967201;15.7071880532;36.8736847991;3.53650689137e-06;0.0;2.0;18.9809233251;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.9334057223;19.0209511786;-1.42108547152e-14;21.5909245256;2;0.883576888783;0.175465008598;1
472.187463137;0.6149;0;0.525324334556;25.5033996863;15.6820404671;36.8503929884;3.53513783013e-06;0.0;2.0;18.9728652957;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.8925086885;18.9958035926;-7.1054273576e-15;21.5909245256;2;0.872710269202;0.175465008598;1
472.802363137;0.6149;0;0.524952216448;25.4720009305;15.6627333722;36.8324882727;3.53377144054e-06;0.0;2.0;18.958945159;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.8611099327;18.9764964976;0.0;21.5909245256;2;0.868678910747;0.175465008598;1
473.417263137;0.6149;0;0.524532015609;25.4365647825;15.6409436848;36.8122578762;3.53240771393e-06;0.0;2.0;18.9348296545;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.8256737847;18.9547068102;-7.1054273576e-15;21.5909245256;2;0.86668245273;0.175465008598;1
474.032163137;0.6149;0;0.523992477923;25.3910955168;15.6129846333;36.786263159;3.53104664165e-06;0.0;2.0;18.9011061462;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.7802045189;18.9267477587;-7.1054273576e-15;21.5909245256;2;0.866889139607;0.175465008598;1
474.647063137;0.6149;0;0.523326568873;25.3350240221;15.5785062712;36.7541506161;3.52968821512e-06;0.0;2.0;18.8605098225;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.7241330243;18.8922693967;-7.1054273576e-15;21.5909245256;2;0.867258295499;0.175465008598;1
475.261963137;0.6149;0;0.522562458509;25.2707485787;15.5389833011;36.7172625499;3.52833242576e-06;0.0;2.0;18.8162111935;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.6598575809;18.8527464265;-1.42108547152e-14;21.5909245256;2;0.867657554738;0.175465008598;1
475.876863137;0.6149;0;0.521742197696;25.201827077;15.4966034697;36.6776163;3.52697926506e-06;0.0;2.0;18.7710730431;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.5909360792;18.8103665951;0.0;21.5909245256;2;0.868006236667;0.175465008598;1
476.491763137;0.6149;0;0.520911071619;25.1320742039;15.4537124279;36.637394734;3.52562872453e-06;0.0;2.0;18.7276065503;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.521183206;18.7674755534;-1.42108547152e-14;21.5909245256;2;0.868279079699;0.175465008598;1
477.106663137;0.6149;0;0.520116392143;25.0654569552;15.4127494818;36.5988897326;3.52428079572e-06;0.0;2.0;18.6883600339;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.4545659574;18.7265126072;-7.1054273576e-15;21.5909245256;2;0.868507000348;0.175465008598;1
477.721563137;0.6149;0;0.519413212638;25.0065727119;15.3765415605;36.5647797033;3.52293547024e-06;0.0;2.0;18.6565469502;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.395681714;18.690304686;-7.1054273576e-15;21.5909245256;2;0.86877713259;0.175465008598;1
478.336463137;0.6149;0;0.518875112715;24.9615519722;15.3488583077;36.5386529638;3.52159273971e-06;0.0;2.0;18.6368468529;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.3506609743;18.6626214331;0.0;21.5909245256;2;0.869235206188;0.175465008598;1
478.951363137;0.6149;0;0.518606999879;24.9391328724;15.3350728033;36.5256271847;3.52025259581e-06;0.0;2.0;18.6361621749;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.3282418746;18.6488359287;-7.1054273576e-15;21.5909245256;2;0.870092567207;0.175465008598;1
479.566263137;0.6149;0;0.518755149554;24.9515198165;15.3426895352;36.5328254202;3.51891503022e-06;0.0;2.0;18.6640027876;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.3406288187;18.6564526606;0.0;21.5909245256;2;0.871640779258;0.175465008598;1
480.181163137;0.6149;0;0.519514129382;25.0150198629;15.3817357137;36.5696772245;3.51758003471e-06;0.0;2.0;18.7327024015;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.4041288651;18.6954988391;-1.42108547152e-14;21.5909245256;2;0.874275362438;0.175465008598;1
480.796063137;0.6149;0;0.521128706787;25.1503314599;15.4649388147;36.647931864;3.51624760105e-06;0.0;2.0;18.8573082044;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.5394404621;18.7787019401;0.0;21.5909245256;2;0.878529723582;0.175465008598;1
481.410963137;0.6149;0;0.523883500138;25.3819156642;15.6073399419;36.7810100718;3.51491772105e-06;0.0;2.0;19.0545327669;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;30.7710246664;18.9211030674;-7.1054273576e-15;21.5909245256;2;0.885116737998;0.175465008598;1
482.025863137;0.6149;0;0.528078612645;25.7363120967;15.8252583082;36.9826029563;3.51359038657e-06;0.0;2.0;19.3409656772;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.1254210988;19.1390214337;-1.42108547152e-14;21.5909245256;2;0.894958457982;0.175465008598;1
482.640763137;0.6149;0;0.534003199826;26.2403627709;16.1351990678;37.2651209147;3.5122655895e-06;0.0;2.0;19.7318313783;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;31.6294717731;19.4489621933;-7.1054273576e-15;21.5909245256;2;0.909143056154;0.175465008598;1
483.255663137;0.6149;0;0.541911088092;26.9196077869;16.5528668281;37.6382419811;3.51094332177e-06;0.0;2.0;20.2401021142;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;32.308716789;19.8666299536;-2.13162820728e-14;21.5909245256;2;0.928679534561;0.175465008598;1
483.870563137;0.6149;0;0.551991891701;27.7961618212;17.0918599038;38.1073292662;3.50962357533e-06;0.0;2.0;20.8750612768;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;33.1852708233;20.4056230293;0.0;21.5909245256;2;0.953890780425;0.175465008598;1
484.485463137;0.6149;0;0.564334399;28.8855792743;17.7617426958;38.6716972042;3.50830634219e-06;0.0;2.0;21.6402245898;0.215909245256;1.469897347;5.38910900218;3.31376312544;18.2771614002;34.2746882765;21.0755058212;0.0;21.5909245256;2;0.983517939959;0.175465008598;1
485.036163137;0.5507;0;0.578898678326;30.1939118211;16.6277872399;41.2620805928;3.50699161438e-06;0.0;2.0;22.532284453;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;35.5894261232;19.599096966;0.0;21.5909245256;2;0.908384913519;0.15784365029;2
485.586863137;0.5507;0;0.593785019784;31.5565315976;17.3781819508;42.0003200276;3.13990636222e-06;0.0;2.0;21.0880451025;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;36.9520458997;20.349491677;0.0;21.5909245256;2;0.930656084475;0.15784365029;1
486.137563137;0.5507;0;0.610146836757;33.0835783522;18.2191265986;42.7955570771;3.13885531627e-06;0.0;2.0;21.9859872597;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;38.4790926543;21.1904363247;0.0;21.5909245256;2;0.948701052435;0.15784365029;1
486.688263137;0.5507;0;0.628467260599;34.8296601563;19.1806938481;43.6660322118;3.13780605475e-06;0.0;2.0;23.0227924896;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;40.2251744584;22.1520035743;-7.1054273576e-15;21.5909245256;2;0.962220849;0.15784365029;1
487.238963137;0.5507;0;0.648168963327;36.749786963;20.2381076805;44.5787886521;3.13675857262e-06;0.0;2.0;24.1224875229;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;42.1453012651;23.2094174067;0.0;21.5909245256;2;0.971936335934;0.15784365029;1
487.789663137;0.5507;0;0.668601335838;38.787168947;21.3600939391;45.5000396447;3.13571286485e-06;0.0;2.0;25.2529682291;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;44.1826832491;24.3314036653;-1.42108547152e-14;21.5909245256;2;0.97876315635;0.15784365029;1
488.340363137;0.5507;0;0.689298180653;40.8983356202;22.522713426;46.4071046392;3.13466892645e-06;0.0;2.0;26.4014016136;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;46.2938499223;25.4940231522;0.0;21.5909245256;2;0.983510283165;0.15784365029;1
488.891063137;0.5507;0;0.709974280748;43.054656017;23.7101990686;47.2872290062;3.13362675243e-06;0.0;2.0;27.5619465244;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;48.4501703191;26.6815087947;-1.42108547152e-14;21.5909245256;2;0.986789808756;0.15784365029;1
489.441763137;0.5507;0;0.73047110116;45.2385544024;24.9128719094;48.1342382066;3.13258633781e-06;0.0;2.0;28.7315040945;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;50.6340687045;27.8841816355;0.0;21.5909245256;2;0.989020207158;0.15784365029;1
489.992463137;0.5507;0;0.750708721397;47.4397040089;26.1250449977;48.945827142;3.13154767767e-06;0.0;2.0;29.9082568141;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;52.8352183109;29.0963547238;-1.42108547152e-14;21.5909245256;2;0.990518067229;0.15784365029;1
490.543163137;0.5507;0;0.770645956722;49.651467157;27.3430629633;49.7215327088;3.13051076707e-06;0.0;2.0;31.0903913074;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;55.046981459;30.3143726895;1.42108547152e-14;21.5909245256;2;0.991458067822;0.15784365029;1
491.093863137;0.5507;0;0.790246615191;51.8674852706;28.5634241385;50.4612373805;3.1294756011e-06;0.0;2.0;32.2747514839;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;57.2629995727;31.5347338647;2.84217094304e-14;21.5909245256;2;0.991964386954;0.15784365029;1
491.644563137;0.5507;0;0.809456652804;54.0790935041;29.7813567927;51.1643084877;3.12844217489e-06;0.0;2.0;33.4560504703;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;59.4746078062;32.7526665188;0.0;21.5909245256;2;0.99214167096;0.15784365029;1
492.195263137;0.5507;0;0.828196769426;56.2742843433;30.9902483879;51.8294285547;3.12741048356e-06;0.0;2.0;34.6269909221;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;61.6697986454;33.961558114;0.0;21.5909245256;2;0.992075256781;0.15784365029;1
492.745963137;0.5507;0;0.846369233374;58.4383123352;32.181978603;52.4549447344;3.12638052226e-06;0.0;2.0;35.7791171469;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;63.8338266373;35.1532883292;-1.42108547152e-14;21.5909245256;2;0.991831491687;0.15784365029;1
493.296663137;0.5507;0;0.863872640749;60.5553715457;33.3478431102;53.0394209647;3.12535228616e-06;0.0;2.0;36.9039416019;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;65.9508858478;36.3191528364;0.0;21.5909245256;2;0.991461383784;0.15784365029;1
493.847363137;0.5507;0;0.880617247675;62.6105271154;34.4796172825;53.582107485;3.12432577046e-06;0.0;2.0;37.9939259616;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;68.0060414175;37.4509270086;1.42108547152e-14;21.5909245256;2;0.991004258705;0.15784365029;1
494.398063137;0.5507;0;0.896535806097;64.5912479997;35.5704002734;54.0831803363;3.12330097035e-06;0.0;2.0;39.0430951809;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;69.9867623018;38.5417099996;-1.42108547152e-14;21.5909245256;2;0.99049016501;0.15784365029;1
494.948763137;0.5507;0;0.911594840121;66.4890864253;36.6155398944;54.5439441177;3.12227788108e-06;0.0;2.0;40.0479256298;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;71.8846007274;39.5868496206;1.42108547152e-14;21.5909245256;2;0.989941493049;0.15784365029;1
495.499463137;0.5507;0;0.925798441309;68.3004673121;37.6130673488;54.9667767821;3.12125649787e-06;0.0;2.0;41.007521865;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;73.6959816142;40.5843770749;1.42108547152e-14;21.5909245256;2;0.989375220761;0.15784365029;1
496.050163137;0.5507;0;0.939186582147;70.0267510323;38.5637317935;55.3549264212;3.120236816e-06;0.0;2.0;41.9235031824;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;75.4222653344;41.5350415197;1.42108547152e-14;21.5909245256;2;0.988805179256;0.15784365029;1
496.600863137;0.5507;0;0.951822026198;71.6727399889;39.4701779119;55.7120247079;3.11921883075e-06;0.0;2.0;42.7988978467;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;77.068254291;42.441487638;-1.42108547152e-14;21.5909245256;2;0.988243113764;0.15784365029;1
497.151563137;0.5507;0;0.963778793165;73.2452533762;40.3361610343;56.0417182822;3.11820253742e-06;0.0;2.0;43.637476155;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;78.6407676783;43.3074707605;0.0;21.5909245256;2;0.98769860561;0.15784365029;1
497.702263137;0.5507;0;0.975130201601;74.7515458561;41.165676303;56.3473438572;3.11718793133e-06;0.0;2.0;44.4429233229;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;80.1470601582;44.1369860291;0.0;21.5909245256;2;0.987178856534;0.15784365029;1
498.252963137;0.5507;0;0.985938094853;76.1978025192;41.9621298473;56.631679638;3.11617500781e-06;0.0;2.0;45.2180869718;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;81.5933168212;44.9334395735;1.42108547152e-14;21.5909245256;2;0.986689072295;0.15784365029;1
498.803663137;0.5507;0;0.996246608025;77.5881887648;42.7278155528;56.8968452497;3.11516376221e-06;0.0;2.0;45.9646024069;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;82.9837030669;45.699125279;1.42108547152e-14;21.5909245256;2;0.98623345814;0.15784365029;1
499.354363137;0.5507;0;1.006081578;78.9246469321;43.4638030655;57.1443547347;3.11415418992e-06;0.0;2.0;46.6829336921;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;84.3201612342;46.4351127917;0.0;21.5909245256;2;0.985816370871;0.15784365029;1
499.905063137;0.5507;0;1.01545417773;80.2072857577;44.1701522668;57.3752655066;3.11314628632e-06;0.0;2.0;47.3726840795;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;85.6028000598;47.1414619929;1.42108547152e-14;21.5909245256;2;0.985443200685;0.15784365029;1
500.455763137;0.5507;0;1.02436640046;81.4350594164;44.8462872206;57.5903528254;3.11214004681e-06;0.0;2.0;48.0329954796;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;86.8305737185;47.8175969468;-1.42108547152e-14;21.5909245256;2;0.985120693921;0.15784365029;1
501.006463137;0.5507;0;1.03281639966;82.6064651225;45.491380343;57.790259623;3.11113546683e-06;0.0;2.0;48.6629079803;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;88.0019794246;48.4626900691;-1.42108547152e-14;21.5909245256;2;0.984856702591;0.15784365029;1
501.557163137;0.5507;0;1.04080258079;83.7200983057;46.1046581369;57.9755999422;3.11013254182e-06;0.0;2.0;49.2616191955;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;89.1156126078;49.0759678631;-1.42108547152e-14;21.5909245256;2;0.984659532182;0.15784365029;1
502.107863137;0.5507;0;1.04832614388;84.7750111113;46.685598619;58.1470157689;3.10913126724e-06;0.0;2.0;49.828635085;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;90.1705254134;49.6569083451;2.84217094304e-14;21.5909245256;2;0.984537081749;0.15784365029;1
502.658563137;0.5507;0;1.05539226727;85.7708894489;47.2340288195;58.3051979076;3.10813163857e-06;0.0;2.0;50.3638314976;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;91.166403751;50.2053385457;0.0;21.5909245256;2;0.984495925969;0.15784365029;1
503.209263137;0.5507;0;1.06201031989;86.7080948819;47.7501478515;58.450884138;3.1071336513e-06;0.0;2.0;50.8674545214;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;92.103609184;50.7214575776;-1.42108547152e-14;21.5909245256;2;0.984540402231;0.15784365029;1
503.759963137;0.5507;0;1.06819349772;87.587622583;48.2345037565;58.584846015;3.10613730095e-06;0.0;2.0;51.3400859734;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;92.9831368851;51.2058134826;1.42108547152e-14;21.5909245256;2;0.984671809475;0.15784365029;1
504.310663137;0.5507;0;1.07395820308;88.4110186374;48.6879479636;58.7078723441;3.10514258304e-06;0.0;2.0;51.7825945331;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;93.8065329395;51.6592576898;1.42108547152e-14;21.5909245256;2;0.984887782612;0.15784365029;1
504.861363137;0.5507;0;1.07932339134;89.1802884999;49.1115848769;58.820754257;3.10414949312e-06;0.0;2.0;52.1960869309;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;94.575802802;52.0828946031;1.42108547152e-14;21.5909245256;2;0.985181822129;0.15784365029;1
505.412063137;0.5507;0;1.08431003175;89.8978184024;49.5067285942;58.9242745806;3.10315802677e-06;0.0;2.0;52.5818689598;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;95.2933327045;52.4780383204;0.0;21.5909245256;2;0.985543094223;0.15784365029;1
505.962763137;0.5507;0;1.08894077977;90.5663248327;49.8748750854;59.0192028918;3.10216817955e-06;0.0;2.0;52.9414233395;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;95.9618391348;52.8461848115;0.0;21.5909245256;2;0.985956570292;0.15784365029;1
506.513463137;0.5507;0;1.09323993496;91.1888440141;50.2176963986;59.1062970973;3.10117994707e-06;0.0;2.0;53.2764104483;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;96.5843583162;53.1890061247;0.0;21.5909245256;2;0.986403570236;0.15784365029;1
507.064163137;0.5507;0;1.09723375596;91.7687729407;50.5370632584;59.1863123378;3.10019332494e-06;0.0;2.0;53.5886982445;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;97.1642872428;53.5083729846;1.42108547152e-14;21.5909245256;2;0.986862720319;0.15784365029;1
507.614863137;0.5507;0;1.10095121428;92.3099749277;50.8351031927;59.2600182352;3.09920830879e-06;0.0;2.0;53.8804287371;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;97.7054892298;53.8064129189;4.26325641456e-14;21.5909245256;2;0.987311254948;0.15784365029;1
508.165563137;0.5507;0;1.10442527892;92.8169641687;51.1143021677;59.3282257247;3.09822489427e-06;0.0;2.0;54.1541292058;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;98.2124784708;54.0856118939;-1.42108547152e-14;21.5909245256;2;0.987726504565;0.15784365029;1
508.716263137;0.5507;0;1.10769481264;93.2951821395;51.3776568042;59.3918244594;3.09724307705e-06;0.0;2.0;54.4128749894;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;98.6906964416;54.3489665304;0.0;21.5909245256;2;0.988087348996;0.15784365029;1
509.266963137;0.5507;0;1.11080707931;93.7513669465;51.6288777774;59.4518301533;3.0962628528e-06;0.0;2.0;54.6605028238;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;99.1468812486;54.6001875036;1.42108547152e-14;21.5909245256;2;0.988375402688;0.15784365029;1
509.817663137;0.5507;0;1.11382063229;94.1939830713;51.8726264774;59.5094367517;3.09528421722e-06;0.0;2.0;54.9018523304;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;99.5894973734;54.8439362035;-1.42108547152e-14;21.5909245256;2;0.988575744176;0.15784365029;1
510.368363137;0.5507;0;1.11680789347;94.6336113019;52.114729744;59.5660596027;3.09430716603e-06;0.0;2.0;55.1429717518;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;100.029125604;55.0860394701;0.0;21.5909245256;2;0.988677095469;0.15784365029;1
510.919063137;0.5507;0;1.11985608433;95.0831024653;52.3622645277;59.6233439056;3.09333169495e-06;0.0;2.0;55.3911678899;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;100.478616767;55.3335742538;1.42108547152e-14;21.5909245256;2;0.988671470579;0.15784365029;1
511.469763137;0.5507;0;1.12306468062;95.5572243639;52.6233634572;59.683104605;3.09235779973e-06;0.0;2.0;55.6547431185;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;100.952738666;55.5946731833;1.42108547152e-14;21.5909245256;2;0.988553414653;0.15784365029;1
512.020463137;0.5507;0;1.12653789538;96.0715765809;52.9066172231;59.7471723149;3.09138547614e-06;0.0;2.0;55.9423037977;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;101.467090883;55.8779269493;-2.84217094304e-14;21.5909245256;2;0.988319021799;0.15784365029;1
512.571163137;0.5507;0;1.13037235026;96.6407869078;53.2200813501;59.8171536754;3.09041471994e-06;0.0;2.0;56.2616814783;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;102.03630121;56.1913910763;0.0;21.5909245256;2;0.987964939555;0.15784365029;1
513.121863137;0.5507;0;1.13481034573;97.3013729886;53.5838661048;59.897168468;3.08944552694e-06;0.0;2.0;56.6354995681;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;102.696887291;56.555175831;1.42108547152e-14;21.5909245256;2;0.987487543742;0.15784365029;1
513.672563137;0.5507;0;1.14013882741;98.0970299698;54.0220344044;59.9918483369;3.08847789294e-06;0.0;2.0;57.0883328473;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;103.492544272;56.9933441305;1.42108547152e-14;21.5909245256;2;0.986882411306;0.15784365029;1
514.223263137;0.5507;0;1.14697808897;99.122309825;54.5866560207;60.1111528765;3.08751181377e-06;0.0;2.0;57.6775790376;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;104.517824127;57.5579657468;1.42108547152e-14;21.5909245256;2;0.986144147042;0.15784365029;1
514.773963137;0.5507;0;1.15604573165;100.48862361;55.3390850218;60.2654881437;3.08654728526e-06;0.0;2.0;58.4650386698;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;105.884137912;58.3103947479;1.42108547152e-14;21.5909245256;2;0.985266548626;0.15784365029;1
515.324663137;0.5507;0;1.16766591816;102.25115641;56.3097118348;60.4568799814;3.08558430328e-06;0.0;2.0;59.472721957;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;107.646670712;59.2810215609;0.0;21.5909245256;2;0.984243039113;0.15784365029;1
515.875363137;0.5507;0;1.18156801248;104.376884276;57.4803501706;60.6764510776;3.08462286369e-06;0.0;2.0;60.6715394553;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;109.772398578;60.4516598968;-1.42108547152e-14;21.5909245256;2;0.983067260762;0.15784365029;1
516.426063137;0.5507;0;1.19701460622;106.76053179;58.7930248566;60.9084357657;3.08366296239e-06;0.0;2.0;61.9966276372;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;112.156046092;61.7643345828;-1.42108547152e-14;21.5909245256;2;0.981733707308;0.15784365029;1
516.976763137;0.5507;0;1.21309626398;109.266429916;60.1730229547;61.1366034435;3.08270459527e-06;0.0;2.0;63.3728086291;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;114.661944218;63.1443326809;-1.42108547152e-14;21.5909245256;2;0.980238296169;0.15784365029;1
517.527463137;0.5507;0;1.22900190454;111.769151341;61.5512716436;61.3489188109;3.08174775825e-06;0.0;2.0;64.735204912;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;117.164665643;64.5225813698;1.42108547152e-14;21.5909245256;2;0.978578802674;0.15784365029;1
518.078163137;0.5507;0;1.24415978146;114.176581559;62.8770434648;61.5389346812;3.08079244727e-06;0.0;2.0;66.0386771405;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;119.572095862;65.848353191;2.84217094304e-14;21.5909245256;2;0.976755113878;0.15784365029;1
518.628863137;0.5507;0;1.25825139947;116.434182492;64.1203042983;61.7048356487;3.07983865827e-06;0.0;2.0;67.2578229758;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;121.829696794;67.0916140244;0.0;21.5909245256;2;0.974769294686;0.15784365029;1
519.179563137;0.5507;0;1.2711092912;118.51049027;65.2637269918;61.8472021281;3.07888638721e-06;0.0;2.0;68.377711086;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;123.906004572;68.2350367179;0.0;21.5909245256;2;0.972625486447;0.15784365029;1
519.730263137;0.5507;0;1.29371819281;122.19913396;67.295063072;62.0767562093;3.07793563008e-06;0.0;2.0;70.4962346729;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;127.594648262;70.2663727981;-1.42108547152e-14;21.5909245256;2;0.970329675424;0.15784365029;1
520.280963137;0.5507;0;1.32556267764;127.475786514;70.2009156333;62.3553521305;3.07698638287e-06;0.0;2.0;73.4511289793;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;132.871300816;73.1722253595;1.42108547152e-14;21.5909245256;2;0.967889375623;0.15784365029;1
